name,label,prob,pred
protein_3133,0.0,0.0546875,0
protein_27064,1.0,0.2208251953125,0
protein_35928,0.0,0.96728515625,1
protein_45086,1.0,0.9716796875,1
protein_64525,0.0,0.005260467529296875,0
protein_38619,1.0,0.9912109375,1
protein_7614,1.0,0.9951171875,1
protein_31633,1.0,0.796875,1
protein_50557,0.0,0.5,1
protein_33477,0.0,0.00524139404296875,0
protein_64331,0.0,0.036224365234375,0
protein_51281,1.0,0.9951171875,1
protein_31426,1.0,0.67529296875,1
protein_38282,1.0,0.99365234375,1
protein_20547,0.0,0.0548095703125,0
protein_12448,1.0,0.006122589111328125,0
protein_54760,1.0,0.955078125,1
protein_7210,1.0,0.72021484375,1
protein_4700,0.0,0.013427734375,0
protein_39365,1.0,0.9814453125,1
protein_49111,0.0,0.00395965576171875,0
protein_50050,0.0,0.32763671875,0
protein_41448,0.0,0.035491943359375,0
protein_5361,0.0,0.7080078125,1
protein_64480,1.0,0.0615234375,0
protein_41529,1.0,0.99169921875,1
protein_32435,1.0,0.99365234375,1
protein_63932,0.0,0.599609375,1
protein_61286,1.0,0.77587890625,1
protein_22147,0.0,0.021240234375,0
protein_21715,0.0,0.529296875,1
protein_45595,1.0,0.489013671875,0
protein_39660,0.0,0.994140625,1
protein_59125,1.0,0.9384765625,1
protein_4531,1.0,0.9951171875,1
protein_32604,1.0,0.006771087646484375,0
protein_55867,0.0,0.004680633544921875,0
protein_18283,0.0,0.9736328125,1
protein_22249,0.0,0.01332855224609375,0
protein_28564,1.0,0.9931640625,1
protein_11714,1.0,0.046112060546875,0
protein_60694,1.0,0.030670166015625,0
protein_19108,0.0,0.429931640625,0
protein_12419,1.0,0.006389617919921875,0
protein_36617,1.0,0.9951171875,1
protein_53417,1.0,0.99365234375,1
protein_43866,0.0,0.578125,1
protein_14166,1.0,0.99462890625,1
protein_12386,1.0,0.876953125,1
protein_52124,0.0,0.022796630859375,0
protein_22329,1.0,0.9931640625,1
protein_35592,1.0,0.99462890625,1
protein_49552,0.0,0.0460205078125,0
protein_1979,0.0,0.97119140625,1
protein_49918,0.0,0.0115509033203125,0
protein_26116,1.0,0.9697265625,1
protein_40222,1.0,0.99169921875,1
protein_47498,0.0,0.64501953125,1
protein_10762,1.0,0.94140625,1
protein_55690,1.0,0.99072265625,1
protein_45615,1.0,0.99462890625,1
protein_34787,1.0,0.72509765625,1
protein_25002,0.0,0.05108642578125,0
protein_57923,0.0,0.01483917236328125,0
protein_49325,0.0,0.034881591796875,0
protein_64496,1.0,0.1014404296875,0
protein_6502,1.0,0.95556640625,1
protein_38874,1.0,0.99365234375,1
protein_31688,1.0,0.58154296875,1
protein_24106,0.0,0.0225830078125,0
protein_10255,0.0,0.53369140625,1
protein_58935,1.0,0.99365234375,1
protein_57574,0.0,0.0211639404296875,0
protein_24634,0.0,0.587890625,1
protein_1806,0.0,0.04107666015625,0
protein_46817,1.0,0.2117919921875,0
protein_38648,1.0,0.96435546875,1
protein_62037,0.0,0.00428009033203125,0
protein_41306,1.0,0.96826171875,1
protein_22347,1.0,0.9921875,1
protein_61724,1.0,0.634765625,1
protein_45289,1.0,0.9853515625,1
protein_20852,0.0,0.9892578125,1
protein_64509,0.0,0.004364013671875,0
protein_434,0.0,0.027801513671875,0
protein_45395,1.0,0.97314453125,1
protein_9198,1.0,0.99462890625,1
protein_52459,1.0,0.98779296875,1
protein_15237,1.0,0.61572265625,1
protein_47369,0.0,0.005428314208984375,0
protein_26680,1.0,0.00609588623046875,0
protein_59957,0.0,0.0097808837890625,0
protein_7003,1.0,0.9794921875,1
protein_22977,1.0,0.98974609375,1
protein_21836,0.0,0.0982666015625,0
protein_40996,0.0,0.0343017578125,0
protein_52525,1.0,0.84619140625,1
protein_11077,0.0,0.045257568359375,0
protein_42304,0.0,0.06756591796875,0
protein_52659,1.0,0.58154296875,1
protein_16324,0.0,0.004573822021484375,0
protein_51058,1.0,0.994140625,1
protein_10553,0.0,0.11029052734375,0
protein_35785,0.0,0.024383544921875,0
protein_37789,0.0,0.662109375,1
protein_55192,1.0,0.62255859375,1
protein_25517,1.0,0.8720703125,1
protein_30914,0.0,0.038177490234375,0
protein_19578,0.0,0.00864410400390625,0
protein_60613,0.0,0.004299163818359375,0
protein_14112,0.0,0.0230712890625,0
protein_6146,1.0,0.9951171875,1
protein_62401,1.0,0.045684814453125,0
protein_52329,0.0,0.046630859375,0
protein_21239,1.0,0.65185546875,1
protein_26436,0.0,0.047607421875,0
protein_22529,1.0,0.8701171875,1
protein_40170,1.0,0.9208984375,1
protein_34108,1.0,0.99267578125,1
protein_38294,1.0,0.99462890625,1
protein_18381,1.0,0.99267578125,1
protein_12359,1.0,0.96142578125,1
protein_38794,1.0,0.54052734375,1
protein_54379,1.0,0.98388671875,1
protein_64302,1.0,0.53466796875,1
protein_39022,1.0,0.03582763671875,0
protein_8035,1.0,0.990234375,1
protein_52521,1.0,0.990234375,1
protein_16905,1.0,0.5986328125,1
protein_907,0.0,0.0154266357421875,0
protein_31296,1.0,0.047882080078125,0
protein_3990,0.0,0.00945281982421875,0
protein_33115,0.0,0.962890625,1
protein_25590,1.0,0.97314453125,1
protein_4047,0.0,0.6455078125,1
protein_51175,0.0,0.01085662841796875,0
protein_1524,0.0,0.039337158203125,0
protein_39805,0.0,0.98388671875,1
protein_18435,1.0,0.88134765625,1
protein_48366,0.0,0.63623046875,1
protein_21248,1.0,0.46240234375,0
protein_53962,0.0,0.0199432373046875,0
protein_21627,1.0,0.093017578125,0
protein_4045,0.0,0.336669921875,0
protein_33394,0.0,0.0038547515869140625,0
protein_32488,1.0,0.99462890625,1
protein_28664,1.0,0.99560546875,1
protein_27750,1.0,0.720703125,1
protein_18533,1.0,0.99560546875,1
protein_57586,0.0,0.058013916015625,0
protein_62082,1.0,0.07366943359375,0
protein_42291,0.0,0.509765625,1
protein_40239,0.0,0.029815673828125,0
protein_35616,1.0,0.0885009765625,0
protein_51186,0.0,0.0059814453125,0
protein_937,0.0,0.67626953125,1
protein_18797,0.0,0.08770751953125,0
protein_38284,1.0,0.5263671875,1
protein_40530,0.0,0.9228515625,1
protein_915,0.0,0.06451416015625,0
protein_25370,1.0,0.99267578125,1
protein_44475,1.0,0.98828125,1
protein_61174,0.0,0.556640625,1
protein_20703,1.0,0.9951171875,1
protein_20693,0.0,0.126708984375,0
protein_5928,1.0,0.1063232421875,0
protein_16108,1.0,0.9033203125,1
protein_28167,1.0,0.994140625,1
protein_62334,0.0,0.048126220703125,0
protein_59250,1.0,0.98291015625,1
protein_1183,0.0,0.290771484375,0
protein_6529,1.0,0.82861328125,1
protein_2494,0.0,0.0156707763671875,0
protein_50562,0.0,0.01384735107421875,0
protein_29526,0.0,0.048583984375,0
protein_13271,1.0,0.96484375,1
protein_14492,0.0,0.54736328125,1
protein_5135,0.0,0.11517333984375,0
protein_9805,0.0,0.53515625,1
protein_33110,0.0,0.054290771484375,0
protein_61692,1.0,0.0728759765625,0
protein_38565,1.0,0.99365234375,1
protein_32347,1.0,0.044189453125,0
protein_61751,1.0,0.04052734375,0
protein_18830,0.0,0.35302734375,0
protein_4773,0.0,0.53466796875,1
protein_17017,0.0,0.0095977783203125,0
protein_40016,1.0,0.253662109375,0
protein_12039,1.0,0.0439453125,0
protein_25991,1.0,0.99462890625,1
protein_63657,0.0,0.004100799560546875,0
protein_60178,0.0,0.57666015625,1
protein_36792,0.0,0.00908660888671875,0
protein_24811,0.0,0.01229095458984375,0
protein_18873,0.0,0.039947509765625,0
protein_9764,0.0,0.041778564453125,0
protein_30372,0.0,0.08929443359375,0
protein_3028,0.0,0.0199432373046875,0
protein_14296,1.0,0.99462890625,1
protein_7480,1.0,0.994140625,1
protein_23288,0.0,0.042816162109375,0
protein_26037,1.0,0.99462890625,1
protein_13447,1.0,0.8837890625,1
protein_21504,1.0,0.99462890625,1
protein_38449,1.0,0.9951171875,1
protein_33500,0.0,0.00524139404296875,0
protein_17325,0.0,0.5478515625,1
protein_9842,0.0,0.043609619140625,0
protein_21403,1.0,0.98828125,1
protein_45818,1.0,0.82958984375,1
protein_11606,1.0,0.9951171875,1
protein_53455,1.0,0.994140625,1
protein_3121,1.0,0.99267578125,1
protein_46593,1.0,0.98095703125,1
protein_24759,0.0,0.89404296875,1
protein_34043,0.0,0.716796875,1
protein_46552,1.0,0.98974609375,1
protein_8902,1.0,0.99462890625,1
protein_32349,1.0,0.53759765625,1
protein_25668,1.0,0.9892578125,1
protein_47181,0.0,0.0162811279296875,0
protein_28763,1.0,0.91552734375,1
protein_61176,0.0,0.92529296875,1
protein_4163,0.0,0.63330078125,1
protein_54818,1.0,0.99365234375,1
protein_37776,0.0,0.020599365234375,0
protein_42462,1.0,0.0999755859375,0
protein_41032,0.0,0.042572021484375,0
protein_40602,0.0,0.003795623779296875,0
protein_55,0.0,0.9912109375,1
protein_63479,0.0,0.006565093994140625,0
protein_18719,1.0,0.96533203125,1
protein_46091,1.0,0.98681640625,1
protein_45725,1.0,0.994140625,1
protein_27873,1.0,0.93603515625,1
protein_4912,0.0,0.016845703125,0
protein_23404,0.0,0.03289794921875,0
protein_37872,0.0,0.00600433349609375,0
protein_57542,1.0,0.458740234375,0
protein_36740,1.0,0.99462890625,1
protein_52716,0.0,0.2110595703125,0
protein_57870,0.0,0.05718994140625,0
protein_29729,1.0,0.96337890625,1
protein_53649,1.0,0.9951171875,1
protein_17861,0.0,0.0161590576171875,0
protein_24165,0.0,0.004024505615234375,0
protein_37282,1.0,0.99462890625,1
protein_8910,1.0,0.99365234375,1
protein_47512,0.0,0.4091796875,0
protein_43369,0.0,0.00605010986328125,0
protein_59466,0.0,0.0194244384765625,0
protein_19248,0.0,0.034820556640625,0
protein_21803,0.0,0.04803466796875,0
protein_4294,1.0,0.99462890625,1
protein_6384,0.0,0.047882080078125,0
protein_14615,0.0,0.6630859375,1
protein_13392,1.0,0.99072265625,1
protein_4789,0.0,0.045867919921875,0
protein_58843,1.0,0.99462890625,1
protein_6351,0.0,0.00600433349609375,0
protein_30539,0.0,0.04083251953125,0
protein_13204,1.0,0.8994140625,1
protein_30645,0.0,0.00473785400390625,0
protein_46991,0.0,0.434814453125,0
protein_35317,0.0,0.003749847412109375,0
protein_58834,1.0,0.994140625,1
protein_61748,1.0,0.0526123046875,0
protein_13813,1.0,0.89892578125,1
protein_53099,0.0,0.64404296875,1
protein_613,1.0,0.9521484375,1
protein_4403,0.0,0.00661468505859375,0
protein_15506,1.0,0.994140625,1
protein_28410,1.0,0.299560546875,0
protein_44335,1.0,0.6572265625,1
protein_31879,1.0,0.1585693359375,0
protein_56188,1.0,0.9912109375,1
protein_9846,0.0,0.054901123046875,0
protein_48204,0.0,0.00397491455078125,0
protein_51821,1.0,0.103759765625,0
protein_58674,1.0,0.9951171875,1
protein_4400,0.0,0.01137542724609375,0
protein_40891,0.0,0.03265380859375,0
protein_42248,0.0,0.0115509033203125,0
protein_34874,1.0,0.6875,1
protein_25428,1.0,0.9873046875,1
protein_57934,0.0,0.0225830078125,0
protein_51662,0.0,0.004100799560546875,0
protein_28197,1.0,0.99560546875,1
protein_42636,0.0,0.006313323974609375,0
protein_18155,0.0,0.004383087158203125,0
protein_40452,0.0,0.0153656005859375,0
protein_21362,1.0,0.84326171875,1
protein_26403,1.0,0.99365234375,1
protein_38496,1.0,0.464111328125,0
protein_9614,0.0,0.99072265625,1
protein_59990,0.0,0.045013427734375,0
protein_48256,0.0,0.035888671875,0
protein_30680,0.0,0.1859130859375,0
protein_354,1.0,0.07135009765625,0
protein_29110,0.0,0.58251953125,1
protein_34008,0.0,0.99072265625,1
protein_19738,0.0,0.0638427734375,0
protein_14468,0.0,0.058563232421875,0
protein_30453,0.0,0.004100799560546875,0
protein_17944,0.0,0.05572509765625,0
protein_39512,0.0,0.004230499267578125,0
protein_47445,0.0,0.734375,1
protein_5343,0.0,0.60400390625,1
protein_24097,0.0,0.04803466796875,0
protein_27374,1.0,0.5546875,1
protein_5467,0.0,0.2078857421875,0
protein_48242,0.0,0.03662109375,0
protein_30948,0.0,0.59375,1
protein_11459,1.0,0.99169921875,1
protein_37150,1.0,0.99462890625,1
protein_11210,0.0,0.005100250244140625,0
protein_42639,0.0,0.453857421875,0
protein_59425,0.0,0.51806640625,1
protein_19915,0.0,0.005100250244140625,0
protein_22009,0.0,0.023956298828125,0
protein_19917,0.0,0.00399017333984375,0
protein_52160,0.0,0.59521484375,1
protein_50782,1.0,0.03460693359375,0
protein_18387,1.0,0.0994873046875,0
protein_16746,0.0,0.20849609375,0
protein_40925,0.0,0.98681640625,1
protein_33984,0.0,0.67041015625,1
protein_16599,0.0,0.406982421875,0
protein_41475,0.0,0.0070953369140625,0
protein_27391,1.0,0.99267578125,1
protein_24926,0.0,0.4833984375,0
protein_46680,1.0,0.99462890625,1
protein_30903,0.0,0.050811767578125,0
protein_12511,1.0,0.9951171875,1
protein_26390,1.0,0.129638671875,0
protein_36551,1.0,0.7138671875,1
protein_45293,1.0,0.05511474609375,0
protein_40518,0.0,0.01229095458984375,0
protein_16312,0.0,0.9208984375,1
protein_46225,1.0,0.61767578125,1
protein_26638,1.0,0.99365234375,1
protein_57439,1.0,0.994140625,1
protein_30192,0.0,0.0147857666015625,0
protein_60623,0.0,0.0060272216796875,0
protein_5971,1.0,0.8974609375,1
protein_54362,1.0,0.994140625,1
protein_29287,1.0,0.99462890625,1
protein_31388,1.0,0.00821685791015625,0
protein_1318,0.0,0.00844573974609375,0
protein_59822,1.0,0.5478515625,1
protein_14145,1.0,0.058135986328125,0
protein_44776,1.0,0.6669921875,1
protein_9823,0.0,0.060760498046875,0
protein_1044,0.0,0.0237274169921875,0
protein_60110,0.0,0.06463623046875,0
protein_61190,0.0,0.020416259765625,0
protein_1485,0.0,0.02276611328125,0
protein_22978,1.0,0.95751953125,1
protein_34416,1.0,0.9931640625,1
protein_28627,1.0,0.994140625,1
protein_271,0.0,0.040313720703125,0
protein_48106,0.0,0.85595703125,1
protein_5170,0.0,0.00815582275390625,0
protein_64435,1.0,0.99072265625,1
protein_5555,0.0,0.044281005859375,0
protein_25912,1.0,0.9921875,1
protein_52838,1.0,0.06781005859375,0
protein_32425,1.0,0.99169921875,1
protein_22751,1.0,0.9931640625,1
protein_55111,0.0,0.0039005279541015625,0
protein_45865,1.0,0.99267578125,1
protein_52365,0.0,0.1077880859375,0
protein_30114,0.0,0.206298828125,0
protein_44938,1.0,0.68408203125,1
protein_53759,1.0,0.9951171875,1
protein_6624,1.0,0.994140625,1
protein_31334,1.0,0.58935546875,1
protein_60255,0.0,0.447021484375,0
protein_46513,1.0,0.98486328125,1
protein_17527,0.0,0.0165252685546875,0
protein_5995,1.0,0.92724609375,1
protein_28803,1.0,0.9931640625,1
protein_47214,0.0,0.023193359375,0
protein_16542,0.0,0.054107666015625,0
protein_56664,0.0,0.04779052734375,0
protein_14774,0.0,0.9619140625,1
protein_42065,1.0,0.99267578125,1
protein_55869,0.0,0.003765106201171875,0
protein_10181,0.0,0.1077880859375,0
protein_35270,0.0,0.0038700103759765625,0
protein_7278,1.0,0.9931640625,1
protein_47739,0.0,0.0173797607421875,0
protein_43313,0.0,0.004299163818359375,0
protein_18849,0.0,0.13330078125,0
protein_21981,0.0,0.00490570068359375,0
protein_50325,1.0,0.68994140625,1
protein_6433,1.0,0.9931640625,1
protein_25424,1.0,0.79296875,1
protein_1401,1.0,0.97607421875,1
protein_29437,0.0,0.054107666015625,0
protein_58703,1.0,0.99365234375,1
protein_49737,0.0,0.05072021484375,0
protein_53864,0.0,0.051849365234375,0
protein_28497,1.0,0.9814453125,1
protein_3799,0.0,0.0213623046875,0
protein_9352,0.0,0.00391387939453125,0
protein_40287,0.0,0.00498199462890625,0
protein_60862,0.0,0.0196075439453125,0
protein_47288,0.0,0.55810546875,1
protein_46412,1.0,0.97607421875,1
protein_10884,0.0,0.017578125,0
protein_8664,1.0,0.65625,1
protein_1132,0.0,0.1585693359375,0
protein_24713,0.0,0.056549072265625,0
protein_30513,0.0,0.71923828125,1
protein_23121,1.0,0.99365234375,1
protein_51875,1.0,0.9931640625,1
protein_52313,0.0,0.01090240478515625,0
protein_37795,0.0,0.0069580078125,0
protein_18139,0.0,0.0411376953125,0
protein_33694,0.0,0.06427001953125,0
protein_49758,0.0,0.491943359375,0
protein_48046,0.0,0.0147857666015625,0
protein_32036,0.0,0.03607177734375,0
protein_23540,0.0,0.205078125,0
protein_55978,1.0,0.994140625,1
protein_58905,1.0,0.990234375,1
protein_55235,1.0,0.05224609375,0
protein_32869,0.0,0.041229248046875,0
protein_41340,1.0,0.9951171875,1
protein_37008,1.0,0.98583984375,1
protein_49613,0.0,0.1190185546875,0
protein_5684,0.0,0.05706787109375,0
protein_28819,1.0,0.03656005859375,0
protein_56679,0.0,0.50341796875,1
protein_61559,1.0,0.1083984375,0
protein_9142,1.0,0.99462890625,1
protein_52136,0.0,0.11920166015625,0
protein_4999,0.0,0.276611328125,0
protein_26822,0.0,0.01029205322265625,0
protein_12543,1.0,0.98974609375,1
protein_49490,0.0,0.026702880859375,0
protein_32679,1.0,0.417236328125,0
protein_35314,0.0,0.004810333251953125,0
protein_47720,0.0,0.003780364990234375,0
protein_41219,1.0,0.99462890625,1
protein_51748,1.0,0.99169921875,1
protein_58167,0.0,0.98828125,1
protein_24523,0.0,0.03228759765625,0
protein_51545,0.0,0.09893798828125,0
protein_16431,0.0,0.01094818115234375,0
protein_25829,1.0,0.99365234375,1
protein_5611,0.0,0.0229339599609375,0
protein_4811,0.0,0.0147857666015625,0
protein_15201,1.0,0.049591064453125,0
protein_57461,1.0,0.2425537109375,0
protein_19867,1.0,0.93359375,1
protein_47440,0.0,0.97021484375,1
protein_11888,1.0,0.039276123046875,0
protein_27994,1.0,0.98486328125,1
protein_42235,1.0,0.0413818359375,0
protein_46877,0.0,0.0147857666015625,0
protein_59282,1.0,0.95458984375,1
protein_16333,0.0,0.564453125,1
protein_44204,0.0,0.149658203125,0
protein_13720,1.0,0.99462890625,1
protein_55813,0.0,0.003780364990234375,0
protein_21762,0.0,0.021942138671875,0
protein_20187,0.0,0.0048675537109375,0
protein_7564,1.0,0.9951171875,1
protein_1585,0.0,0.036712646484375,0
protein_32366,1.0,0.0189056396484375,0
protein_17557,0.0,0.00469970703125,0
protein_30077,0.0,0.6962890625,1
protein_11779,1.0,0.265380859375,0
protein_36515,1.0,0.9951171875,1
protein_23996,0.0,0.25390625,0
protein_42017,1.0,0.1505126953125,0
protein_32123,0.0,0.03753662109375,0
protein_28604,1.0,0.55078125,1
protein_2087,0.0,0.93505859375,1
protein_59267,1.0,0.97021484375,1
protein_3174,1.0,0.03125,0
protein_53147,0.0,0.024749755859375,0
protein_39986,0.0,0.018341064453125,0
protein_8421,1.0,0.6962890625,1
protein_54903,0.0,0.0211639404296875,0
protein_11314,0.0,0.485595703125,0
protein_16424,0.0,0.1326904296875,0
protein_63429,0.0,0.0457763671875,0
protein_6683,1.0,0.9931640625,1
protein_31330,1.0,0.0274810791015625,0
protein_62218,1.0,0.09967041015625,0
protein_28592,1.0,0.9931640625,1
protein_15178,1.0,0.059661865234375,0
protein_55840,0.0,0.004070281982421875,0
protein_14234,1.0,0.08526611328125,0
protein_59953,0.0,0.51904296875,1
protein_26265,1.0,0.97705078125,1
protein_61703,1.0,0.7568359375,1
protein_51598,0.0,0.38818359375,0
protein_8756,1.0,0.0325927734375,0
protein_42883,0.0,0.290283203125,0
protein_30279,1.0,0.106689453125,0
protein_11904,1.0,0.783203125,1
protein_42441,1.0,0.9638671875,1
protein_45872,1.0,0.66015625,1
protein_31188,1.0,0.061309814453125,0
protein_61832,1.0,0.99072265625,1
protein_36598,1.0,0.6357421875,1
protein_58677,1.0,0.9951171875,1
protein_1060,0.0,0.023193359375,0
protein_59629,0.0,0.0390625,0
protein_20658,1.0,0.62890625,1
protein_21814,0.0,0.005512237548828125,0
protein_9442,0.0,0.00536346435546875,0
protein_12355,1.0,0.7119140625,1
protein_3076,1.0,0.98193359375,1
protein_17458,0.0,0.53662109375,1
protein_2894,1.0,0.048583984375,0
protein_39584,1.0,0.9912109375,1
protein_14400,0.0,0.0311431884765625,0
protein_59858,0.0,0.576171875,1
protein_64115,0.0,0.0038700103759765625,0
protein_41807,1.0,0.99462890625,1
protein_61009,1.0,0.62109375,1
protein_38875,1.0,0.99462890625,1
protein_33781,0.0,0.004085540771484375,0
protein_11505,1.0,0.99169921875,1
protein_11494,1.0,0.97802734375,1
protein_40465,0.0,0.87109375,1
protein_59246,1.0,0.99169921875,1
protein_2332,1.0,0.97021484375,1
protein_13014,1.0,0.99462890625,1
protein_5477,0.0,0.0177154541015625,0
protein_6007,1.0,0.994140625,1
protein_39716,0.0,0.0102081298828125,0
protein_61851,1.0,0.99462890625,1
protein_13244,1.0,0.9619140625,1
protein_7977,1.0,0.99462890625,1
protein_1165,0.0,0.31982421875,0
protein_50269,1.0,0.67236328125,1
protein_39109,1.0,0.60546875,1
protein_51067,1.0,0.99462890625,1
protein_58254,0.0,0.063720703125,0
protein_31531,1.0,0.93603515625,1
protein_28684,1.0,0.98974609375,1
protein_31164,1.0,0.58203125,1
protein_15042,1.0,0.990234375,1
protein_35625,1.0,0.994140625,1
protein_3086,1.0,0.9912109375,1
protein_41193,1.0,0.826171875,1
protein_7129,1.0,0.99462890625,1
protein_15277,1.0,0.98876953125,1
protein_53973,0.0,0.027801513671875,0
protein_18528,0.0,0.009521484375,0
protein_11853,1.0,0.994140625,1
protein_51043,1.0,0.98046875,1
protein_25485,1.0,0.99462890625,1
protein_11513,1.0,0.9931640625,1
protein_22233,0.0,0.006168365478515625,0
protein_21583,1.0,0.9521484375,1
protein_36368,0.0,0.0066680908203125,0
protein_24288,0.0,0.040008544921875,0
protein_53996,0.0,0.284423828125,0
protein_33669,0.0,0.006587982177734375,0
protein_31118,1.0,0.05511474609375,0
protein_20628,1.0,0.5068359375,1
protein_5266,0.0,0.0129241943359375,0
protein_60958,1.0,0.0278472900390625,0
protein_44177,0.0,0.0043487548828125,0
protein_28840,1.0,0.5859375,1
protein_54617,1.0,0.99365234375,1
protein_54493,0.0,0.6669921875,1
protein_20215,1.0,0.99462890625,1
protein_397,0.0,0.004756927490234375,0
protein_4108,0.0,0.63818359375,1
protein_22238,0.0,0.01495361328125,0
protein_13672,1.0,0.7080078125,1
protein_23097,1.0,0.72998046875,1
protein_49871,0.0,0.1571044921875,0
protein_43101,0.0,0.004772186279296875,0
protein_12533,1.0,0.9921875,1
protein_14505,0.0,0.003795623779296875,0
protein_17878,0.0,0.0592041015625,0
protein_47818,0.0,0.004791259765625,0
protein_13947,1.0,0.9765625,1
protein_30720,0.0,0.0196075439453125,0
protein_54023,0.0,0.97412109375,1
protein_47285,0.0,0.01073455810546875,0
protein_18964,0.0,0.10595703125,0
protein_417,0.0,0.089111328125,0
protein_29930,1.0,0.7548828125,1
protein_48051,0.0,0.0041656494140625,0
protein_30253,1.0,0.99169921875,1
protein_49383,0.0,0.98681640625,1
protein_39158,1.0,0.994140625,1
protein_25086,1.0,0.9736328125,1
protein_3432,0.0,0.01267242431640625,0
protein_37179,1.0,0.9951171875,1
protein_3190,1.0,0.7451171875,1
protein_32881,0.0,0.0284881591796875,0
protein_39177,1.0,0.6103515625,1
protein_57077,1.0,0.9951171875,1
protein_60746,1.0,0.042633056640625,0
protein_23633,0.0,0.060516357421875,0
protein_7479,1.0,0.994140625,1
protein_15543,1.0,0.63818359375,1
protein_10709,1.0,0.98779296875,1
protein_22042,0.0,0.043701171875,0
protein_6112,1.0,0.99462890625,1
protein_4645,1.0,0.9951171875,1
protein_6180,1.0,0.994140625,1
protein_53775,1.0,0.99169921875,1
protein_4071,1.0,0.5751953125,1
protein_26688,1.0,0.9931640625,1
protein_4880,0.0,0.0231475830078125,0
protein_6235,0.0,0.05450439453125,0
protein_34289,1.0,0.994140625,1
protein_9520,0.0,0.0038700103759765625,0
protein_30850,0.0,0.00443267822265625,0
protein_39705,0.0,0.6806640625,1
protein_7056,1.0,0.5341796875,1
protein_30554,0.0,0.048675537109375,0
protein_30418,0.0,0.0038700103759765625,0
protein_18492,0.0,0.06634521484375,0
protein_7482,1.0,0.994140625,1
protein_1006,0.0,0.505859375,1
protein_49835,0.0,0.95361328125,1
protein_36025,0.0,0.0154876708984375,0
protein_31210,1.0,0.58837890625,1
protein_28508,1.0,0.9951171875,1
protein_43383,0.0,0.51953125,1
protein_27007,1.0,0.99462890625,1
protein_39581,1.0,0.04052734375,0
protein_53573,0.0,0.00428009033203125,0
protein_49873,0.0,0.65966796875,1
protein_55426,1.0,0.5556640625,1
protein_51110,1.0,0.99462890625,1
protein_5758,0.0,0.004772186279296875,0
protein_27363,1.0,0.94384765625,1
protein_4173,0.0,0.317138671875,0
protein_64338,0.0,0.043701171875,0
protein_49497,0.0,0.021240234375,0
protein_28749,1.0,0.994140625,1
protein_18674,0.0,0.0038547515869140625,0
protein_15364,1.0,0.5595703125,1
protein_19861,1.0,0.560546875,1
protein_8515,1.0,0.037109375,0
protein_63623,0.0,0.0333251953125,0
protein_41530,1.0,0.9951171875,1
protein_13934,1.0,0.99462890625,1
protein_43837,0.0,0.76318359375,1
protein_56300,1.0,0.5947265625,1
protein_4466,0.0,0.004398345947265625,0
protein_2936,1.0,0.98876953125,1
protein_38731,1.0,0.99365234375,1
protein_32594,1.0,0.030731201171875,0
protein_9591,0.0,0.01678466796875,0
protein_42959,0.0,0.0604248046875,0
protein_52470,1.0,0.9931640625,1
protein_2361,1.0,0.99365234375,1
protein_32416,1.0,0.64111328125,1
protein_20934,1.0,0.56689453125,1
protein_30851,0.0,0.0125274658203125,0
protein_11467,1.0,0.99267578125,1
protein_13191,1.0,0.98779296875,1
protein_34123,1.0,0.994140625,1
protein_62695,1.0,0.99462890625,1
protein_44751,1.0,0.99267578125,1
protein_40749,1.0,0.99365234375,1
protein_52144,0.0,0.07708740234375,0
protein_24987,0.0,0.61279296875,1
protein_33627,0.0,0.49853515625,0
protein_12372,1.0,0.994140625,1
protein_54544,1.0,0.9931640625,1
protein_41320,1.0,0.99072265625,1
protein_40805,0.0,0.039703369140625,0
protein_46946,0.0,0.2073974609375,0
protein_44043,0.0,0.004886627197265625,0
protein_17888,0.0,0.07904052734375,0
protein_40260,0.0,0.004070281982421875,0
protein_18593,0.0,0.094482421875,0
protein_17938,0.0,0.0101318359375,0
protein_25296,0.0,0.0341796875,0
protein_33345,1.0,0.92041015625,1
protein_37230,1.0,0.0706787109375,0
protein_9799,0.0,0.6142578125,1
protein_21440,1.0,0.9951171875,1
protein_5712,0.0,0.0199127197265625,0
protein_43145,0.0,0.0038394927978515625,0
protein_35265,0.0,0.003795623779296875,0
protein_47432,0.0,0.063720703125,0
protein_16535,0.0,0.01061248779296875,0
protein_18399,1.0,0.70068359375,1
protein_55590,0.0,0.0259552001953125,0
protein_49404,0.0,0.91015625,1
protein_60637,0.0,0.018585205078125,0
protein_63090,0.0,0.28564453125,0
protein_40680,0.0,0.00395965576171875,0
protein_45055,1.0,0.98583984375,1
protein_3930,0.0,0.055419921875,0
protein_23758,0.0,0.58642578125,1
protein_50871,1.0,0.99560546875,1
protein_3586,0.0,0.78955078125,1
protein_35178,0.0,0.005100250244140625,0
protein_27149,1.0,0.6572265625,1
protein_55079,0.0,0.0041656494140625,0
protein_43590,0.0,0.53515625,1
protein_52963,0.0,0.50146484375,1
protein_41163,1.0,0.9951171875,1
protein_26553,0.0,0.12432861328125,0
protein_45880,1.0,0.98291015625,1
protein_63462,0.0,0.0066680908203125,0
protein_21431,1.0,0.99462890625,1
protein_849,1.0,0.55224609375,1
protein_40842,0.0,0.8193359375,1
protein_43959,1.0,0.98046875,1
protein_62240,1.0,0.94384765625,1
protein_34984,1.0,0.99462890625,1
