name,label,fold_1_prob,fold_2_prob,fold_3_prob,fold_4_prob,fold_5_prob,fold_6_prob,fold_7_prob,fold_8_prob,fold_9_prob,fold_10_prob,ensemble_prob,pred_05
129585,0,0.609375,0.67333984375,0.634765625,0.61181640625,0.62841796875,0.61767578125,0.55322265625,0.5458984375,0.42724609375,0.7939453125,0.6095703125,1
192483,0,0.1422119140625,0.1943359375,0.254150390625,0.0615234375,0.2132568359375,0.2509765625,0.126953125,0.43896484375,0.3017578125,0.0552978515625,0.20394287109375,0
6852,0,0.0889892578125,0.141845703125,0.2098388671875,0.033477783203125,0.09173583984375,0.1083984375,0.07720947265625,0.3115234375,0.2105712890625,0.10125732421875,0.1374847412109375,0
113611,0,0.685546875,0.67333984375,0.87060546875,0.95361328125,0.82080078125,0.76513671875,0.71435546875,0.91552734375,0.57568359375,0.7666015625,0.77412109375,1
233220,0,0.76171875,0.837890625,0.98193359375,0.8076171875,0.93994140625,0.66259765625,0.6025390625,0.87841796875,0.79296875,0.935546875,0.8201171875,1
7438,0,0.96923828125,0.97216796875,0.9814453125,0.994140625,0.99560546875,0.99755859375,0.97216796875,0.99072265625,0.98583984375,0.9853515625,0.984423828125,1
6812,0,0.26513671875,0.3359375,0.9599609375,0.73876953125,0.366455078125,0.20068359375,0.96630859375,0.71533203125,0.184814453125,0.2919921875,0.5025390625,1
116447,0,0.8291015625,0.77978515625,0.96826171875,0.9765625,0.78564453125,0.88427734375,0.669921875,0.94873046875,0.755859375,0.951171875,0.854931640625,1
115398,0,0.64453125,0.6796875,0.68310546875,0.54296875,0.6083984375,0.8037109375,0.65966796875,0.5654296875,0.49755859375,0.80419921875,0.64892578125,1
118557,0,0.38427734375,0.26123046875,0.08587646484375,0.197021484375,0.0279083251953125,0.08880615234375,0.150146484375,0.525390625,0.34228515625,0.2440185546875,0.23069610595703124,0
124264,0,0.1492919921875,0.42919921875,0.4677734375,0.2152099609375,0.388916015625,0.403076171875,0.1868896484375,0.440673828125,0.404296875,0.306884765625,0.33922119140625,0
133277,0,0.7724609375,0.7861328125,0.79833984375,0.7421875,0.787109375,0.83740234375,0.88671875,0.921875,0.78759765625,0.89404296875,0.82138671875,1
134425,0,0.307861328125,0.40478515625,0.28173828125,0.159912109375,0.3037109375,0.396240234375,0.0751953125,0.07275390625,0.2418212890625,0.10577392578125,0.234979248046875,0
198522,0,0.9775390625,0.97314453125,0.9404296875,0.99365234375,0.99365234375,0.99755859375,0.98974609375,0.98828125,0.62109375,0.98681640625,0.94619140625,1
93376,0,0.1063232421875,0.1231689453125,0.127685546875,0.0509033203125,0.189697265625,0.0743408203125,0.1346435546875,0.295654296875,0.20947265625,0.041839599609375,0.1353729248046875,0
133254,0,0.09600830078125,0.1925048828125,0.1539306640625,0.0309600830078125,0.0582275390625,0.134033203125,0.0704345703125,0.36279296875,0.21435546875,0.08050537109375,0.13937530517578126,0
233427,0,0.70166015625,0.634765625,0.76611328125,0.466064453125,0.7080078125,0.69189453125,0.58935546875,0.76708984375,0.485595703125,0.46728515625,0.627783203125,1
134424,0,0.70068359375,0.55078125,0.59619140625,0.54052734375,0.56884765625,0.65673828125,0.60498046875,0.62109375,0.41259765625,0.8330078125,0.608544921875,1
123983,0,0.12115478515625,0.10540771484375,0.22216796875,0.056549072265625,0.141845703125,0.09283447265625,0.08880615234375,0.235595703125,0.247314453125,0.06768798828125,0.1379364013671875,0
130346,0,0.75390625,0.6796875,0.90673828125,0.59619140625,0.57666015625,0.6513671875,0.650390625,0.86279296875,0.68505859375,0.67041015625,0.7033203125,1
132770,0,0.28662109375,0.65087890625,0.38134765625,0.335205078125,0.353515625,0.295166015625,0.235595703125,0.5341796875,0.373291015625,0.4775390625,0.392333984375,0
127451,0,0.262939453125,0.456787109375,0.286376953125,0.0982666015625,0.4638671875,0.454833984375,0.27978515625,0.400146484375,0.365478515625,0.2978515625,0.33663330078125,0
7127,0,0.51416015625,0.50830078125,0.53759765625,0.351806640625,0.430419921875,0.50390625,0.52978515625,0.445556640625,0.341064453125,0.475830078125,0.4638427734375,0
232580,0,0.114990234375,0.07977294921875,0.051544189453125,0.04052734375,0.02484130859375,0.0482177734375,0.0633544921875,0.216064453125,0.10107421875,0.05792236328125,0.0798309326171875,0
117017,0,0.92431640625,0.96630859375,0.98779296875,0.99365234375,0.90576171875,0.9970703125,0.982421875,0.97314453125,0.95068359375,0.98046875,0.966162109375,1
127467,0,0.306396484375,0.552734375,0.541015625,0.53564453125,0.446533203125,0.54345703125,0.488525390625,0.421875,0.427490234375,0.47119140625,0.473486328125,0
6746,0,0.145263671875,0.1807861328125,0.37646484375,0.0784912109375,0.10357666015625,0.1529541015625,0.1885986328125,0.1363525390625,0.18701171875,0.07891845703125,0.162841796875,0
127785,0,0.10687255859375,0.3310546875,0.1727294921875,0.505859375,0.283203125,0.366455078125,0.28271484375,0.273193359375,0.282470703125,0.325439453125,0.292999267578125,0
199012,0,0.88330078125,0.86767578125,0.98095703125,0.95458984375,0.8916015625,0.9482421875,0.96484375,0.9208984375,0.78515625,0.88037109375,0.907763671875,1
115890,0,0.52978515625,0.39599609375,0.397705078125,0.070556640625,0.2890625,0.26220703125,0.421630859375,0.35888671875,0.355224609375,0.24072265625,0.332177734375,0
198535,0,0.931640625,0.5859375,0.9453125,0.83203125,0.63720703125,0.6259765625,0.68701171875,0.8310546875,0.43896484375,0.9140625,0.742919921875,1
198834,0,0.3515625,0.58740234375,0.45947265625,0.25244140625,0.347412109375,0.4755859375,0.1553955078125,0.1240234375,0.263671875,0.382568359375,0.33995361328125,0
68096,0,0.275390625,0.10540771484375,0.058135986328125,0.060089111328125,0.0235137939453125,0.06707763671875,0.07464599609375,0.1845703125,0.1719970703125,0.061981201171875,0.10828094482421875,0
115854,0,0.93212890625,0.73486328125,0.98095703125,0.9716796875,0.697265625,0.9814453125,0.83447265625,0.96044921875,0.7216796875,0.98046875,0.879541015625,1
128977,0,0.80615234375,0.91259765625,0.97216796875,0.92138671875,0.92724609375,0.9912109375,0.978515625,0.95947265625,0.88427734375,0.9677734375,0.932080078125,1
16642,0,0.11065673828125,0.149658203125,0.26220703125,0.277587890625,0.1827392578125,0.0994873046875,0.2010498046875,0.195556640625,0.2119140625,0.1055908203125,0.179644775390625,0
7203,0,0.73828125,0.63330078125,0.6875,0.368408203125,0.57763671875,0.69189453125,0.599609375,0.46337890625,0.513671875,0.64794921875,0.5921630859375,1
120717,0,0.1007080078125,0.1165771484375,0.11578369140625,0.044342041015625,0.0482177734375,0.2440185546875,0.0312042236328125,0.13232421875,0.1845703125,0.27294921875,0.12906951904296876,0
70435,0,0.51416015625,0.26611328125,0.08660888671875,0.26416015625,0.034881591796875,0.061187744140625,0.1739501953125,0.5751953125,0.2193603515625,0.158935546875,0.235455322265625,0
129938,0,0.59912109375,0.50244140625,0.34814453125,0.34765625,0.436767578125,0.392578125,0.365234375,0.443115234375,0.44287109375,0.383544921875,0.4261474609375,0
116193,0,0.0762939453125,0.1448974609375,0.083740234375,0.1866455078125,0.07421875,0.1549072265625,0.0792236328125,0.07965087890625,0.1436767578125,0.4052734375,0.142852783203125,0
38084,0,0.64501953125,0.57373046875,0.60693359375,0.380859375,0.376953125,0.50048828125,0.453857421875,0.49560546875,0.35107421875,0.431396484375,0.481591796875,0
232750,0,0.71044921875,0.7119140625,0.98046875,0.8642578125,0.82666015625,0.76904296875,0.7666015625,0.74267578125,0.6826171875,0.7255859375,0.77802734375,1
112388,0,0.775390625,0.94482421875,0.953125,0.791015625,0.51171875,0.845703125,0.91015625,0.92578125,0.69677734375,0.96337890625,0.831787109375,1
134416,0,0.607421875,0.623046875,0.58642578125,0.439697265625,0.58349609375,0.7626953125,0.640625,0.70751953125,0.5087890625,0.52685546875,0.5986572265625,1
129382,0,0.04803466796875,0.09173583984375,0.1083984375,0.06829833984375,0.055511474609375,0.3056640625,0.0318603515625,0.1171875,0.2198486328125,0.391357421875,0.1437896728515625,0
115293,0,0.96435546875,0.91552734375,0.98193359375,0.99462890625,0.9814453125,0.9951171875,0.97705078125,0.986328125,0.9462890625,0.98583984375,0.9728515625,1
135271,0,0.1778564453125,0.413818359375,0.265625,0.1573486328125,0.298583984375,0.346923828125,0.366455078125,0.276611328125,0.2098388671875,0.292724609375,0.28057861328125,0
9512,0,0.5791015625,0.50341796875,0.56494140625,0.366455078125,0.4814453125,0.484619140625,0.40625,0.66064453125,0.578125,0.669921875,0.5294921875,1
202234,0,0.6552734375,0.71923828125,0.650390625,0.66064453125,0.6279296875,0.76806640625,0.90869140625,0.80322265625,0.5908203125,0.7392578125,0.712353515625,1
7207,0,0.6533203125,0.70458984375,0.6513671875,0.5224609375,0.5341796875,0.71728515625,0.64697265625,0.54833984375,0.5751953125,0.7490234375,0.6302734375,1
233356,0,0.78466796875,0.84912109375,0.9873046875,0.91455078125,0.9228515625,0.93115234375,0.8984375,0.92529296875,0.77587890625,0.96533203125,0.895458984375,1
9673,0,0.71435546875,0.724609375,0.65234375,0.6064453125,0.6416015625,0.73974609375,0.61328125,0.5634765625,0.64453125,0.7333984375,0.66337890625,1
2256,0,0.64013671875,0.59375,0.63818359375,0.1407470703125,0.405029296875,0.5,0.3720703125,0.51220703125,0.357421875,0.2161865234375,0.4375732421875,0
117363,0,0.77001953125,0.712890625,0.890625,0.75,0.84326171875,0.7939453125,0.802734375,0.56689453125,0.654296875,0.537109375,0.732177734375,1
105804,0,0.70556640625,0.724609375,0.6162109375,0.697265625,0.65576171875,0.72509765625,0.62939453125,0.71923828125,0.7177734375,0.7822265625,0.697314453125,1
214349,0,0.8134765625,0.68896484375,0.826171875,0.7998046875,0.74267578125,0.76416015625,0.78076171875,0.7724609375,0.72265625,0.7421875,0.76533203125,1
122500,0,0.6865234375,0.69677734375,0.65966796875,0.62109375,0.5087890625,0.65673828125,0.52783203125,0.81298828125,0.6162109375,0.61279296875,0.63994140625,1
8993,0,0.6630859375,0.64453125,0.62646484375,0.56640625,0.57421875,0.681640625,0.65625,0.74462890625,0.546875,0.80078125,0.65048828125,1
129864,0,0.62451171875,0.64404296875,0.55126953125,0.57373046875,0.51708984375,0.7275390625,0.84912109375,0.822265625,0.5439453125,0.751953125,0.660546875,1
73331,0,0.67431640625,0.53662109375,0.5556640625,0.18505859375,0.16455078125,0.26025390625,0.308837890625,0.56884765625,0.31103515625,0.275146484375,0.384033203125,0
16837,0,0.2509765625,0.278076171875,0.390869140625,0.1480712890625,0.328857421875,0.319091796875,0.1856689453125,0.271728515625,0.277587890625,0.255859375,0.2706787109375,0
6849,0,0.0869140625,0.1502685546875,0.485595703125,0.039642333984375,0.06842041015625,0.157958984375,0.143798828125,0.358642578125,0.1805419921875,0.1724853515625,0.1844268798828125,0
134427,0,0.890625,0.673828125,0.87353515625,0.98291015625,0.435302734375,0.99609375,0.78857421875,0.81494140625,0.331787109375,0.98193359375,0.776953125,1
9514,0,0.482177734375,0.50146484375,0.5830078125,0.165771484375,0.350341796875,0.460693359375,0.486572265625,0.2802734375,0.30322265625,0.2152099609375,0.38287353515625,0
16345,0,0.089111328125,0.25146484375,0.3994140625,0.294189453125,0.2646484375,0.1363525390625,0.2115478515625,0.455322265625,0.20849609375,0.07574462890625,0.238629150390625,0
133140,0,0.89111328125,0.68603515625,0.71337890625,0.490966796875,0.68505859375,0.45263671875,0.496826171875,0.54541015625,0.4072265625,0.87744140625,0.624609375,1
241783,0,0.6396484375,0.654296875,0.77783203125,0.85546875,0.69677734375,0.505859375,0.55224609375,0.81982421875,0.66064453125,0.7421875,0.690478515625,1
197691,0,0.5400390625,0.677734375,0.5869140625,0.59521484375,0.5,0.771484375,0.83447265625,0.828125,0.599609375,0.61669921875,0.655029296875,1
9071,0,0.65576171875,0.63037109375,0.63134765625,0.5537109375,0.5,0.65771484375,0.60107421875,0.5771484375,0.52294921875,0.60595703125,0.593603515625,1
8768,0,0.6396484375,0.609375,0.6162109375,0.4765625,0.389892578125,0.47265625,0.5166015625,0.54736328125,0.35791015625,0.43115234375,0.5057373046875,1
289554,0,0.403564453125,0.56982421875,0.90771484375,0.603515625,0.552734375,0.420654296875,0.685546875,0.6220703125,0.493896484375,0.63720703125,0.5896728515625,1
232636,0,0.7080078125,0.1923828125,0.058441162109375,0.177490234375,0.187744140625,0.07171630859375,0.06756591796875,0.475830078125,0.1597900390625,0.435302734375,0.2534271240234375,0
130350,0,0.732421875,0.82373046875,0.8974609375,0.8564453125,0.9482421875,0.970703125,0.8955078125,0.96044921875,0.703125,0.95947265625,0.874755859375,1
123190,0,0.93115234375,0.82666015625,0.98095703125,0.89599609375,0.9140625,0.9599609375,0.9365234375,0.94775390625,0.9345703125,0.92822265625,0.9255859375,1
214336,0,0.77978515625,0.74609375,0.9638671875,0.841796875,0.9111328125,0.857421875,0.80859375,0.9404296875,0.81201171875,0.8623046875,0.85234375,1
113284,0,0.474365234375,0.6318359375,0.359130859375,0.640625,0.249267578125,0.359375,0.095703125,0.51220703125,0.56103515625,0.34130859375,0.4224853515625,0
115149,0,0.08660888671875,0.291015625,0.1209716796875,0.0726318359375,0.0548095703125,0.146240234375,0.043365478515625,0.392333984375,0.2451171875,0.2432861328125,0.1696380615234375,0
119765,0,0.62451171875,0.65283203125,0.89111328125,0.5947265625,0.68896484375,0.6904296875,0.59765625,0.708984375,0.72216796875,0.794921875,0.696630859375,1
115991,0,0.45947265625,0.3310546875,0.356689453125,0.0706787109375,0.243408203125,0.20556640625,0.144775390625,0.5126953125,0.306640625,0.2470703125,0.28780517578125,0
118631,0,0.04217529296875,0.059967041015625,0.053985595703125,0.03143310546875,0.037689208984375,0.100341796875,0.039642333984375,0.343994140625,0.11102294921875,0.0496826171875,0.086993408203125,0
235535,0,0.6630859375,0.74658203125,0.9453125,0.7666015625,0.8720703125,0.68994140625,0.69873046875,0.61376953125,0.86279296875,0.61328125,0.747216796875,1
18436,0,0.75439453125,0.71484375,0.75927734375,0.68212890625,0.6376953125,0.74853515625,0.73388671875,0.82421875,0.6376953125,0.6689453125,0.716162109375,1
134232,0,0.059539794921875,0.050048828125,0.053497314453125,0.037689208984375,0.02606201171875,0.04010009765625,0.048309326171875,0.164306640625,0.11676025390625,0.057281494140625,0.0653594970703125,0
130772,0,0.4052734375,0.6796875,0.356201171875,0.7294921875,0.32861328125,0.271240234375,0.52783203125,0.6728515625,0.2325439453125,0.4951171875,0.46988525390625,0
37262,0,0.76904296875,0.61279296875,0.671875,0.46484375,0.525390625,0.720703125,0.2880859375,0.69580078125,0.34521484375,0.5849609375,0.56787109375,1
128687,0,0.179443359375,0.132568359375,0.180419921875,0.04681396484375,0.2208251953125,0.08587646484375,0.06256103515625,0.400634765625,0.2998046875,0.0816650390625,0.169061279296875,0
120366,0,0.642578125,0.654296875,0.73388671875,0.71044921875,0.6767578125,0.77001953125,0.84033203125,0.68359375,0.78515625,0.85595703125,0.735302734375,1
8210,0,0.673828125,0.67236328125,0.79248046875,0.6611328125,0.5087890625,0.60400390625,0.468994140625,0.703125,0.489990234375,0.58642578125,0.61611328125,1
214375,0,0.87451171875,0.88427734375,0.98779296875,0.97607421875,0.9482421875,0.90380859375,0.8798828125,0.93798828125,0.86572265625,0.92236328125,0.91806640625,1
71111,0,0.4228515625,0.51416015625,0.388916015625,0.348876953125,0.392578125,0.475830078125,0.391845703125,0.501953125,0.6298828125,0.473876953125,0.4540771484375,0
239850,0,0.80029296875,0.67626953125,0.7275390625,0.802734375,0.058349609375,0.223876953125,0.11676025390625,0.76611328125,0.287109375,0.6064453125,0.506549072265625,1
18310,0,0.7177734375,0.642578125,0.619140625,0.62109375,0.52099609375,0.7373046875,0.654296875,0.658203125,0.544921875,0.88671875,0.660302734375,1
193460,0,0.11553955078125,0.533203125,0.64599609375,0.54833984375,0.29638671875,0.71728515625,0.3642578125,0.52734375,0.367431640625,0.57080078125,0.468658447265625,0
71604,0,0.712890625,0.61865234375,0.6591796875,0.54150390625,0.45751953125,0.5791015625,0.4833984375,0.7001953125,0.4267578125,0.5126953125,0.569189453125,1
6850,0,0.161376953125,0.1583251953125,0.5361328125,0.030914306640625,0.0726318359375,0.2142333984375,0.12744140625,0.51123046875,0.216064453125,0.4306640625,0.2459014892578125,0
240676,0,0.8046875,0.71630859375,0.8125,0.822265625,0.791015625,0.7333984375,0.6396484375,0.79541015625,0.64794921875,0.86865234375,0.76318359375,1
233044,0,0.56396484375,0.393798828125,0.2119140625,0.17041015625,0.385986328125,0.1324462890625,0.07684326171875,0.365478515625,0.2242431640625,0.5224609375,0.304754638671875,0
118508,0,0.348388671875,0.54248046875,0.460205078125,0.1453857421875,0.341796875,0.2301025390625,0.276123046875,0.318115234375,0.2255859375,0.11279296875,0.30009765625,0
118495,0,0.67236328125,0.73974609375,0.9375,0.74267578125,0.64013671875,0.86962890625,0.74755859375,0.779296875,0.6474609375,0.7431640625,0.751953125,1
240379,0,0.66552734375,0.4140625,0.1326904296875,0.13037109375,0.353271484375,0.26806640625,0.14501953125,0.63671875,0.248291015625,0.53076171875,0.35247802734375,0
126647,0,0.266357421875,0.2379150390625,0.3310546875,0.290283203125,0.374267578125,0.382568359375,0.11676025390625,0.397216796875,0.28125,0.310791015625,0.298846435546875,0
127913,0,0.329833984375,0.5400390625,0.48583984375,0.5478515625,0.4365234375,0.4716796875,0.52734375,0.32763671875,0.301513671875,0.444091796875,0.4412353515625,0
120602,0,0.361083984375,0.463623046875,0.1954345703125,0.09173583984375,0.2349853515625,0.118408203125,0.1287841796875,0.326904296875,0.2379150390625,0.0618896484375,0.222076416015625,0
116896,0,0.5791015625,0.5703125,0.44921875,0.467041015625,0.39013671875,0.37451171875,0.39501953125,0.471923828125,0.7265625,0.46142578125,0.488525390625,0
9687,0,0.67529296875,0.61572265625,0.63037109375,0.496337890625,0.65673828125,0.56787109375,0.58203125,0.459716796875,0.61474609375,0.490234375,0.57890625,1
116220,0,0.20068359375,0.1573486328125,0.1947021484375,0.15771484375,0.1358642578125,0.1798095703125,0.09124755859375,0.416015625,0.208984375,0.1199951171875,0.186236572265625,0
131837,0,0.305419921875,0.59814453125,0.4111328125,0.35595703125,0.4541015625,0.41162109375,0.369873046875,0.5078125,0.29443359375,0.375244140625,0.4083740234375,0
134423,0,0.309814453125,0.6484375,0.35009765625,0.392333984375,0.53369140625,0.6416015625,0.45751953125,0.50830078125,0.45556640625,0.94677734375,0.5244140625,1
37984,0,0.6171875,0.64501953125,0.611328125,0.58642578125,0.443603515625,0.53857421875,0.463134765625,0.63232421875,0.4189453125,0.45458984375,0.54111328125,1
203005,0,0.08465576171875,0.1923828125,0.12548828125,0.044769287109375,0.12042236328125,0.09368896484375,0.050048828125,0.314697265625,0.198974609375,0.043853759765625,0.126898193359375,0
119799,0,0.62939453125,0.6669921875,0.56201171875,0.60498046875,0.6123046875,0.7646484375,0.84130859375,0.802734375,0.453857421875,0.81787109375,0.6756103515625,1
122058,0,0.300048828125,0.328857421875,0.3125,0.178955078125,0.2626953125,0.1778564453125,0.185546875,0.3486328125,0.263671875,0.1767578125,0.25355224609375,0
135057,0,0.323974609375,0.11297607421875,0.339111328125,0.2076416015625,0.1636962890625,0.400634765625,0.2037353515625,0.34765625,0.263916015625,0.44384765625,0.280718994140625,0
6997,0,0.2086181640625,0.28271484375,0.5712890625,0.21044921875,0.156982421875,0.232666015625,0.301025390625,0.5625,0.2469482421875,0.105224609375,0.287841796875,0
135292,0,0.1318359375,0.2303466796875,0.1787109375,0.11456298828125,0.1231689453125,0.1229248046875,0.05450439453125,0.403564453125,0.19873046875,0.056640625,0.1614990234375,0
233503,0,0.5830078125,0.6064453125,0.55078125,0.50634765625,0.54638671875,0.487060546875,0.4716796875,0.446533203125,0.349609375,0.360107421875,0.4907958984375,0
197818,0,0.2509765625,0.23193359375,0.23193359375,0.059661865234375,0.163818359375,0.1285400390625,0.10247802734375,0.25732421875,0.2509765625,0.061431884765625,0.173907470703125,0
199245,0,0.7021484375,0.74462890625,0.78125,0.755859375,0.568359375,0.74951171875,0.62744140625,0.80126953125,0.568359375,0.666015625,0.696484375,1
120197,0,0.133544921875,0.0966796875,0.087890625,0.06658935546875,0.054901123046875,0.057586669921875,0.052337646484375,0.155029296875,0.140869140625,0.040924072265625,0.08863525390625,0
7151,0,0.75390625,0.759765625,0.66064453125,0.716796875,0.74267578125,0.775390625,0.68212890625,0.7958984375,0.677734375,0.802734375,0.736767578125,1
230226,0,0.88037109375,0.75830078125,0.97900390625,0.85302734375,0.625,0.603515625,0.39990234375,0.8896484375,0.453125,0.95654296875,0.73984375,1
116782,0,0.59375,0.6142578125,0.57080078125,0.65673828125,0.5048828125,0.62841796875,0.477294921875,0.52783203125,0.48876953125,0.497802734375,0.5560546875,1
202816,0,0.73974609375,0.7841796875,0.82763671875,0.85595703125,0.76025390625,0.78857421875,0.77978515625,0.89111328125,0.69189453125,0.73486328125,0.785400390625,1
118682,0,0.447265625,0.58544921875,0.50146484375,0.54296875,0.45849609375,0.55712890625,0.5537109375,0.46044921875,0.51513671875,0.372802734375,0.4994873046875,0
240811,0,0.70068359375,0.73583984375,0.95068359375,0.85009765625,0.8017578125,0.9033203125,0.8076171875,0.87451171875,0.826171875,0.75439453125,0.8205078125,1
201203,0,0.13671875,0.18701171875,0.1187744140625,0.042633056640625,0.1795654296875,0.10540771484375,0.0509033203125,0.19091796875,0.178955078125,0.047943115234375,0.123883056640625,0
200612,0,0.64501953125,0.71826171875,0.923828125,0.94921875,0.300048828125,0.70654296875,0.74462890625,0.73828125,0.40185546875,0.2476806640625,0.63753662109375,1
9028,0,0.58349609375,0.50146484375,0.5576171875,0.2451171875,0.39013671875,0.345947265625,0.453857421875,0.342529296875,0.307861328125,0.39599609375,0.41240234375,0
233078,0,0.748046875,0.8212890625,0.912109375,0.85205078125,0.8984375,0.72509765625,0.58544921875,0.826171875,0.8251953125,0.9736328125,0.816748046875,1
9141,0,0.64990234375,0.64111328125,0.67138671875,0.54736328125,0.36962890625,0.61376953125,0.544921875,0.6982421875,0.48193359375,0.66455078125,0.58828125,1
332084,0,0.77685546875,0.73486328125,0.8916015625,0.82373046875,0.84375,0.83203125,0.78857421875,0.865234375,0.77197265625,0.87060546875,0.819921875,1
129895,0,0.296142578125,0.5478515625,0.6943359375,0.65478515625,0.258056640625,0.8134765625,0.39599609375,0.5341796875,0.33349609375,0.58837890625,0.511669921875,1
127741,0,0.071044921875,0.052825927734375,0.048675537109375,0.0325927734375,0.020416259765625,0.051177978515625,0.037689208984375,0.06866455078125,0.1480712890625,0.0379638671875,0.0569122314453125,0
242212,0,0.70654296875,0.53125,0.218505859375,0.68115234375,0.51416015625,0.423583984375,0.2315673828125,0.61083984375,0.2322998046875,0.7275390625,0.487744140625,0
115849,0,0.587890625,0.48388671875,0.53369140625,0.52197265625,0.235107421875,0.494873046875,0.357666015625,0.457275390625,0.20751953125,0.4365234375,0.431640625,0
37115,0,0.488037109375,0.423095703125,0.5224609375,0.1822509765625,0.35009765625,0.481689453125,0.44580078125,0.432861328125,0.346435546875,0.364501953125,0.40372314453125,0
129954,0,0.90087890625,0.68505859375,0.8564453125,0.74560546875,0.67822265625,0.85107421875,0.9248046875,0.896484375,0.62646484375,0.86279296875,0.802783203125,1
233415,0,0.88525390625,0.73828125,0.80029296875,0.87451171875,0.80322265625,0.62109375,0.50146484375,0.92626953125,0.5234375,0.90185546875,0.757568359375,1
202155,0,0.430908203125,0.399658203125,0.6728515625,0.291748046875,0.38037109375,0.267822265625,0.6884765625,0.5869140625,0.2481689453125,0.546875,0.45137939453125,0
73616,0,0.4326171875,0.59619140625,0.456787109375,0.493408203125,0.444580078125,0.54052734375,0.433837890625,0.572265625,0.38916015625,0.51513671875,0.487451171875,0
112504,0,0.47900390625,0.560546875,0.56005859375,0.414794921875,0.36279296875,0.62353515625,0.480712890625,0.591796875,0.28173828125,0.3544921875,0.470947265625,0
46801,0,0.6884765625,0.6328125,0.56591796875,0.458740234375,0.466552734375,0.5537109375,0.5888671875,0.5947265625,0.58935546875,0.337890625,0.547705078125,1
125321,0,0.0863037109375,0.4794921875,0.6162109375,0.13330078125,0.37548828125,0.406982421875,0.26611328125,0.322998046875,0.258056640625,0.048309326171875,0.2993255615234375,0
8806,0,0.76025390625,0.6826171875,0.701171875,0.68310546875,0.65283203125,0.7333984375,0.6025390625,0.7490234375,0.525390625,0.767578125,0.685791015625,1
124530,0,0.0867919921875,0.346923828125,0.578125,0.16650390625,0.24365234375,0.51123046875,0.08404541015625,0.472900390625,0.22119140625,0.495361328125,0.320672607421875,0
119747,0,0.460205078125,0.55908203125,0.3974609375,0.237548828125,0.1826171875,0.3623046875,0.199462890625,0.5419921875,0.59423828125,0.4853515625,0.4020263671875,0
118776,0,0.87255859375,0.8515625,0.9716796875,0.93310546875,0.84375,0.9189453125,0.265869140625,0.939453125,0.44580078125,0.97021484375,0.8012939453125,1
199123,0,0.501953125,0.305908203125,0.38720703125,0.08929443359375,0.10247802734375,0.153076171875,0.282958984375,0.46484375,0.2418212890625,0.06756591796875,0.259710693359375,0
112507,0,0.6181640625,0.51416015625,0.5283203125,0.439453125,0.404052734375,0.62451171875,0.51220703125,0.58447265625,0.3212890625,0.458740234375,0.500537109375,1
239608,0,0.7001953125,0.74169921875,0.6884765625,0.7236328125,0.77734375,0.81494140625,0.69384765625,0.7802734375,0.76904296875,0.6728515625,0.73623046875,1
118505,0,0.4326171875,0.57958984375,0.480224609375,0.446533203125,0.360107421875,0.5927734375,0.50341796875,0.5263671875,0.41943359375,0.411865234375,0.47529296875,0
130163,0,0.7294921875,0.755859375,0.66748046875,0.422119140625,0.51513671875,0.73486328125,0.73486328125,0.740234375,0.68017578125,0.6123046875,0.6592529296875,1
130879,0,0.0810546875,0.18310546875,0.410888671875,0.100341796875,0.14501953125,0.141845703125,0.044189453125,0.200927734375,0.1998291015625,0.040618896484375,0.1547821044921875,0
8772,0,0.91748046875,0.9130859375,0.97705078125,0.98828125,0.8896484375,0.70263671875,0.564453125,0.974609375,0.79296875,0.97265625,0.869287109375,1
100246,0,0.1868896484375,0.74755859375,0.43017578125,0.95458984375,0.419921875,0.33056640625,0.70556640625,0.435302734375,0.250244140625,0.615234375,0.50760498046875,1
199176,0,0.72509765625,0.7197265625,0.92041015625,0.71533203125,0.94970703125,0.7978515625,0.75,0.9267578125,0.71630859375,0.73095703125,0.79521484375,1
16755,0,0.43310546875,0.52978515625,0.482421875,0.66455078125,0.4140625,0.546875,0.56640625,0.46875,0.354736328125,0.5859375,0.5046630859375,1
39627,0,0.6484375,0.615234375,0.90576171875,0.849609375,0.409423828125,0.705078125,0.45751953125,0.6728515625,0.398681640625,0.58642578125,0.62490234375,1
124508,0,0.343505859375,0.52685546875,0.371826171875,0.0762939453125,0.15966796875,0.1292724609375,0.10821533203125,0.27978515625,0.2469482421875,0.048309326171875,0.2290679931640625,0
135074,0,0.5830078125,0.59130859375,0.54248046875,0.308349609375,0.47265625,0.51611328125,0.442138671875,0.5244140625,0.4130859375,0.484130859375,0.4877685546875,0
117356,0,0.369140625,0.4658203125,0.41845703125,0.49609375,0.40625,0.46630859375,0.2193603515625,0.400634765625,0.31298828125,0.346435546875,0.39014892578125,0
202871,0,0.1627197265625,0.365478515625,0.32666015625,0.26123046875,0.12335205078125,0.56982421875,0.14697265625,0.50244140625,0.2802734375,0.4453125,0.318426513671875,0
214414,0,0.87646484375,0.81396484375,0.95556640625,0.89306640625,0.8984375,0.947265625,0.94140625,0.96630859375,0.880859375,0.9521484375,0.912548828125,1
37692,0,0.81787109375,0.82666015625,0.8125,0.837890625,0.81787109375,0.77880859375,0.77294921875,0.89453125,0.806640625,0.9287109375,0.829443359375,1
