name,label,prob,pred
test_protein_3773,1.0,0.23408818244934082,0
test_protein_3774,0.0,0.5234741568565369,1
test_protein_3775,0.0,0.29252514243125916,0
test_protein_3776,1.0,0.19733361899852753,0
test_protein_3777,1.0,0.8149033784866333,1
test_protein_3778,1.0,0.8413429260253906,1
test_protein_3779,1.0,0.804902195930481,1
test_protein_3780,1.0,0.4914191961288452,0
test_protein_3781,1.0,0.22116856276988983,0
test_protein_3782,1.0,0.524709939956665,1
test_protein_3783,0.0,0.3516935408115387,0
test_protein_3784,0.0,0.41171973943710327,0
test_protein_3785,1.0,0.3177791237831116,0
test_protein_3786,1.0,0.26388001441955566,0
test_protein_3787,1.0,0.4013538360595703,0
test_protein_3788,1.0,0.19060583412647247,0
test_protein_3789,1.0,0.39598140120506287,0
test_protein_3790,0.0,0.0007792309042997658,0
test_protein_3791,0.0,0.4084361493587494,0
test_protein_3792,0.0,0.0018944201292470098,0
test_protein_3793,1.0,0.5869697332382202,1
test_protein_3794,0.0,0.001456684316508472,0
test_protein_3795,1.0,0.488311231136322,0
test_protein_3796,1.0,0.4364039897918701,0
test_protein_3797,0.0,0.0016929672565311193,0
test_protein_3798,0.0,0.0006175840389914811,0
test_protein_3799,1.0,0.4743949770927429,0
test_protein_3800,0.0,0.13938936591148376,0
test_protein_3801,0.0,0.4101913273334503,0
test_protein_3802,0.0,0.130366712808609,0
test_protein_3803,0.0,0.19417352974414825,0
test_protein_3804,0.0,0.545218288898468,1
test_protein_3805,0.0,0.3077998459339142,0
test_protein_3806,1.0,0.9391372799873352,1
test_protein_3807,1.0,0.7839455604553223,1
test_protein_3808,1.0,0.6599207520484924,1
test_protein_3809,0.0,0.0970240980386734,0
test_protein_3810,1.0,0.253151535987854,0
test_protein_3811,0.0,0.514403223991394,1
test_protein_3812,0.0,0.25131848454475403,0
test_protein_3813,1.0,0.43625563383102417,0
test_protein_3814,0.0,0.003427360439673066,0
test_protein_3815,0.0,0.6413347125053406,1
test_protein_3816,1.0,0.5408971905708313,1
test_protein_3817,0.0,0.0013209267053753138,0
test_protein_3818,0.0,0.005692985374480486,0
test_protein_3819,0.0,0.07283956557512283,0
test_protein_3820,0.0,0.4884805381298065,0
test_protein_3821,1.0,0.26810240745544434,0
test_protein_3822,0.0,0.41649097204208374,0
test_protein_3823,1.0,0.1761189103126526,0
test_protein_3824,0.0,0.34539487957954407,0
test_protein_3825,0.0,0.4442901313304901,0
test_protein_3826,1.0,0.5325573682785034,1
test_protein_3827,1.0,0.4479074478149414,0
test_protein_3828,1.0,0.0006235172622837126,0
test_protein_3829,0.0,0.0003282010438852012,0
test_protein_3830,0.0,0.14873765408992767,0
test_protein_3831,0.0,0.11112069338560104,0
test_protein_3832,0.0,0.0716828778386116,0
test_protein_3833,0.0,0.05224478989839554,0
test_protein_3834,0.0,0.16247838735580444,0
test_protein_3835,1.0,0.47432637214660645,0
test_protein_3836,0.0,0.33556774258613586,0
test_protein_3837,0.0,0.2821638882160187,0
test_protein_3838,0.0,0.12897653877735138,0
test_protein_3839,1.0,0.39172905683517456,0
test_protein_3840,1.0,0.3172277808189392,0
test_protein_3841,0.0,0.0008377534104511142,0
test_protein_3842,1.0,0.29147863388061523,0
test_protein_3843,1.0,0.35008904337882996,0
test_protein_3844,0.0,0.0006404145970009267,0
test_protein_3845,0.0,0.10723211616277695,0
test_protein_3846,0.0,0.06834143400192261,0
test_protein_3847,1.0,0.006939844693988562,0
test_protein_3848,0.0,0.5163248181343079,1
test_protein_3849,1.0,0.5046466588973999,1
test_protein_3850,1.0,0.6161330938339233,1
test_protein_3851,1.0,0.5773239135742188,1
test_protein_3852,0.0,0.4145820438861847,0
test_protein_3853,0.0,0.6325448751449585,1
test_protein_3854,1.0,0.5495680570602417,1
test_protein_3855,0.0,0.6551821827888489,1
test_protein_3856,1.0,0.3923162519931793,0
test_protein_3857,1.0,0.6176408529281616,1
test_protein_3858,0.0,0.17687152326107025,0
test_protein_3859,1.0,0.4208027720451355,0
test_protein_3860,0.0,0.8450834155082703,1
test_protein_3861,0.0,0.000759642745833844,0
test_protein_3862,0.0,0.1708049476146698,0
test_protein_3863,0.0,0.022531311959028244,0
test_protein_3864,0.0,0.6717985272407532,1
test_protein_3865,1.0,0.8022491335868835,1
test_protein_3866,1.0,0.38558435440063477,0
test_protein_3867,1.0,0.5358558297157288,1
test_protein_3868,0.0,0.8307803869247437,1
test_protein_3869,0.0,0.39242926239967346,0
test_protein_3870,1.0,0.27866148948669434,0
test_protein_3871,1.0,0.3750511109828949,0
test_protein_3872,0.0,0.7179784774780273,1
test_protein_3873,0.0,0.1491551250219345,0
test_protein_3874,1.0,0.5169892311096191,1
test_protein_3875,0.0,0.0008581352885812521,0
test_protein_3876,0.0,0.10700364410877228,0
test_protein_3877,0.0,0.10604817420244217,0
test_protein_3878,1.0,0.31073611974716187,0
test_protein_3879,0.0,0.0006362973363138735,0
test_protein_3880,1.0,0.18767505884170532,0
test_protein_3881,0.0,0.31983575224876404,0
test_protein_3882,0.0,0.0005931032937951386,0
test_protein_3883,0.0,0.3574007749557495,0
test_protein_3884,0.0,0.1635165512561798,0
test_protein_3885,1.0,0.5371339321136475,1
test_protein_3886,0.0,0.3647976517677307,0
test_protein_3887,0.0,0.000663700804580003,0
test_protein_3888,0.0,0.28076985478401184,0
test_protein_3889,0.0,0.5892927050590515,1
test_protein_3890,1.0,0.3293713629245758,0
test_protein_3891,1.0,0.2254249006509781,0
test_protein_3892,1.0,0.6112252473831177,1
test_protein_3893,1.0,0.390932559967041,0
test_protein_3894,1.0,0.17826874554157257,0
test_protein_3895,1.0,0.23161259293556213,0
test_protein_3896,1.0,0.2801918685436249,0
test_protein_3897,0.0,0.009518159553408623,0
test_protein_3898,0.0,0.0006820197449997067,0
test_protein_3899,0.0,0.017929935827851295,0
test_protein_3900,1.0,0.19513314962387085,0
test_protein_3901,1.0,0.7637695074081421,1
test_protein_3902,1.0,0.4935457706451416,0
test_protein_3903,0.0,0.3498852550983429,0
test_protein_3904,0.0,0.4892094135284424,0
test_protein_3905,0.0,0.06511061638593674,0
test_protein_3906,1.0,0.12112458050251007,0
test_protein_3907,0.0,0.00047338727745227516,0
test_protein_3908,0.0,0.0004156829381827265,0
test_protein_3909,0.0,0.11593662202358246,0
test_protein_3910,0.0,0.5750960111618042,1
test_protein_3911,0.0,0.498907208442688,0
test_protein_3912,1.0,0.6238860487937927,1
test_protein_3913,0.0,0.21965472400188446,0
test_protein_3914,1.0,0.213188037276268,0
test_protein_3915,0.0,0.6610563397407532,1
test_protein_3916,1.0,0.24051107466220856,0
test_protein_3917,1.0,0.42264559864997864,0
test_protein_3918,1.0,0.3306346833705902,0
test_protein_3919,1.0,0.40571558475494385,0
test_protein_3920,0.0,0.0007006149389781058,0
test_protein_3921,0.0,0.44684848189353943,0
test_protein_3922,0.0,0.3099651634693146,0
test_protein_3923,0.0,0.3740302622318268,0
test_protein_3924,1.0,0.43079066276550293,0
test_protein_3925,0.0,0.530475914478302,1
test_protein_3926,1.0,0.347918301820755,0
test_protein_3927,1.0,0.5266823768615723,1
test_protein_3928,0.0,0.6720370054244995,1
test_protein_3929,0.0,0.7507436275482178,1
test_protein_3930,0.0,0.4070144593715668,0
test_protein_3931,0.0,0.4380147457122803,0
test_protein_3932,0.0,0.12189657241106033,0
test_protein_3933,0.0,0.005721719935536385,0
test_protein_3934,1.0,0.6585710048675537,1
test_protein_3935,1.0,0.7875040173530579,1
test_protein_3936,0.0,0.842722475528717,1
test_protein_3937,0.0,0.1729312688112259,0
test_protein_3938,1.0,0.28101545572280884,0
test_protein_3939,1.0,0.2182816118001938,0
test_protein_3940,1.0,0.21859031915664673,0
test_protein_3941,0.0,0.0009063338511623442,0
test_protein_3942,1.0,0.5781408548355103,1
test_protein_3943,0.0,0.38136038184165955,0
test_protein_3944,0.0,0.005766230169683695,0
test_protein_3945,0.0,0.04487117379903793,0
test_protein_3946,0.0,0.00046570130507461727,0
test_protein_3947,0.0,0.08604756742715836,0
test_protein_3948,0.0,0.9915464520454407,1
test_protein_3949,0.0,0.0011283165076747537,0
test_protein_3950,0.0,0.006448979489505291,0
test_protein_3951,0.0,0.5870756506919861,1
test_protein_3952,0.0,0.12824957072734833,0
test_protein_3953,0.0,0.05139319226145744,0
test_protein_3954,1.0,0.21197178959846497,0
test_protein_3955,0.0,0.11240603774785995,0
test_protein_3956,0.0,0.016499469056725502,0
test_protein_3957,0.0,0.008887611329555511,0
test_protein_3958,0.0,0.19085414707660675,0
test_protein_3959,0.0,0.21841628849506378,0
test_protein_3960,0.0,0.01737062633037567,0
test_protein_3961,1.0,0.060977064073085785,0
test_protein_3962,0.0,0.17222291231155396,0
test_protein_3963,1.0,0.2119942158460617,0
test_protein_3964,0.0,0.005570780951529741,0
test_protein_3965,1.0,0.33663928508758545,0
test_protein_3966,1.0,0.3685678541660309,0
test_protein_3967,1.0,0.9160178899765015,1
test_protein_3968,1.0,0.482182115316391,0
test_protein_3969,1.0,0.4402739405632019,0
test_protein_3970,0.0,0.1381598263978958,0
test_protein_3971,1.0,0.3304535150527954,0
test_protein_3972,1.0,0.34344902634620667,0
test_protein_3973,1.0,0.4505596458911896,0
test_protein_3974,1.0,0.4422024190425873,0
test_protein_3975,0.0,0.32421034574508667,0
test_protein_3976,0.0,0.0006453247624449432,0
test_protein_3977,0.0,0.40900078415870667,0
test_protein_3978,1.0,0.3790764808654785,0
test_protein_3979,1.0,0.42685115337371826,0
test_protein_3980,1.0,0.5085746049880981,1
test_protein_3981,1.0,0.706969678401947,1
test_protein_3982,1.0,0.4796338379383087,0
test_protein_3983,0.0,0.22491350769996643,0
test_protein_3984,1.0,0.6589624881744385,1
test_protein_3985,1.0,0.35902753472328186,0
test_protein_3986,1.0,0.17533263564109802,0
test_protein_3987,1.0,0.1988881230354309,0
test_protein_3988,0.0,0.0375976599752903,0
test_protein_3989,1.0,0.11684980243444443,0
test_protein_3990,1.0,0.47717615962028503,0
test_protein_3991,1.0,0.8859832286834717,1
test_protein_3992,1.0,0.001625423552468419,0
test_protein_3993,1.0,0.567266583442688,1
test_protein_3994,1.0,0.18561750650405884,0
test_protein_3995,1.0,0.3373017907142639,0
test_protein_3996,0.0,0.2706491947174072,0
test_protein_3997,0.0,0.4825529158115387,0
test_protein_3998,1.0,0.5864412188529968,1
test_protein_3999,0.0,0.5044469833374023,1
test_protein_4000,1.0,0.604157567024231,1
test_protein_4001,1.0,0.6702598929405212,1
test_protein_4002,0.0,0.00046323370770551264,0
test_protein_4003,0.0,0.0004003507492598146,0
test_protein_4004,1.0,0.22231388092041016,0
test_protein_4005,1.0,0.6444322466850281,1
test_protein_4006,1.0,0.4201726019382477,0
test_protein_4007,0.0,0.3428455591201782,0
test_protein_4008,1.0,0.8023810982704163,1
test_protein_4009,1.0,0.22053103148937225,0
test_protein_4010,0.0,0.4402388036251068,0
test_protein_4011,0.0,0.0014046871801838279,0
test_protein_4012,1.0,0.37333062291145325,0
test_protein_4013,1.0,0.2642674446105957,0
test_protein_4014,1.0,0.49178218841552734,0
test_protein_4015,0.0,0.465596467256546,0
test_protein_4016,1.0,0.19702808558940887,0
test_protein_4017,0.0,0.0972532406449318,0
test_protein_4018,0.0,0.038261495530605316,0
test_protein_4019,0.0,0.022252796217799187,0
test_protein_4020,0.0,0.000923146668355912,0
test_protein_4021,0.0,0.001828182372264564,0
test_protein_4022,0.0,0.0053473603911697865,0
test_protein_4023,0.0,0.0006514162523671985,0
test_protein_4024,1.0,0.3212740123271942,0
test_protein_4025,0.0,0.4481240510940552,0
test_protein_4026,1.0,0.5250151753425598,1
test_protein_4027,1.0,0.2069515436887741,0
test_protein_4028,1.0,0.7348229885101318,1
test_protein_4029,1.0,0.5698172450065613,1
test_protein_4030,0.0,0.00032059336081147194,0
test_protein_4031,1.0,0.556007444858551,1
test_protein_4032,0.0,0.5571486949920654,1
test_protein_4033,0.0,0.09009772539138794,0
test_protein_4034,0.0,0.1427319198846817,0
test_protein_4035,1.0,0.5480378270149231,1
test_protein_4036,1.0,0.3445844054222107,0
test_protein_4037,0.0,0.3298483192920685,0
test_protein_4038,1.0,0.4282075762748718,0
test_protein_4039,1.0,0.6336421966552734,1
test_protein_4040,1.0,0.33069995045661926,0
test_protein_4041,1.0,0.653184175491333,1
test_protein_4042,1.0,0.34615129232406616,0
test_protein_4043,0.0,0.6507065296173096,1
test_protein_4044,0.0,0.1395629346370697,0
test_protein_4045,0.0,0.020527832210063934,0
test_protein_4046,0.0,0.6819847822189331,1
test_protein_4047,0.0,0.15032370388507843,0
test_protein_4048,0.0,0.5232737064361572,1
test_protein_4049,1.0,0.18421947956085205,0
test_protein_4050,1.0,0.6381385326385498,1
test_protein_4051,0.0,0.6443300843238831,1
test_protein_4052,0.0,0.11583004146814346,0
test_protein_4053,0.0,0.65208500623703,1
test_protein_4054,0.0,0.03352908417582512,0
test_protein_4055,1.0,0.4351784586906433,0
test_protein_4056,0.0,0.3692581057548523,0
test_protein_4057,0.0,0.08221691101789474,0
test_protein_4058,0.0,0.2556067109107971,0
test_protein_4059,0.0,0.47238194942474365,0
test_protein_4060,0.0,0.4399312734603882,0
test_protein_4061,1.0,0.5671178102493286,1
test_protein_4062,0.0,0.0531376451253891,0
test_protein_4063,1.0,0.3848888576030731,0
test_protein_4064,1.0,0.34391090273857117,0
test_protein_4065,1.0,0.2654538154602051,0
test_protein_4066,1.0,0.6266001462936401,1
test_protein_4067,1.0,0.3332311809062958,0
test_protein_4068,1.0,0.31942978501319885,0
test_protein_4069,1.0,0.35910144448280334,0
test_protein_4070,0.0,0.5399770736694336,1
test_protein_4071,1.0,0.699202835559845,1
test_protein_4072,1.0,0.11190254986286163,0
test_protein_4073,0.0,0.10638371855020523,0
test_protein_4074,0.0,0.25071781873703003,0
test_protein_4075,0.0,0.04948117211461067,0
test_protein_4076,0.0,0.3176734745502472,0
test_protein_4077,0.0,0.719066321849823,1
test_protein_4078,0.0,0.24558241665363312,0
test_protein_4079,1.0,0.2706190347671509,0
test_protein_4080,1.0,0.37576502561569214,0
test_protein_4081,0.0,0.0006699366495013237,0
test_protein_4082,1.0,0.38707494735717773,0
test_protein_4083,1.0,0.2641564607620239,0
test_protein_4084,1.0,0.5196658372879028,1
test_protein_4085,1.0,0.4689391255378723,0
test_protein_4086,0.0,0.3873988091945648,0
test_protein_4087,1.0,0.22884969413280487,0
test_protein_4088,1.0,0.1489787995815277,0
test_protein_4089,1.0,0.5173395276069641,1
test_protein_4090,0.0,0.0005191645468585193,0
test_protein_4091,1.0,0.08742731809616089,0
test_protein_4092,1.0,0.14356796443462372,0
test_protein_4093,1.0,0.43641507625579834,0
test_protein_4094,1.0,0.1969679892063141,0
test_protein_4095,1.0,0.7143231630325317,1
test_protein_4096,1.0,0.6142366528511047,1
test_protein_4097,1.0,0.8316296935081482,1
test_protein_4098,1.0,0.5219482183456421,1
test_protein_4099,1.0,0.275973379611969,0
test_protein_4100,0.0,0.591575026512146,1
test_protein_4101,1.0,0.37772610783576965,0
test_protein_4102,1.0,0.1361859142780304,0
test_protein_4103,1.0,0.0035539085511118174,0
test_protein_4104,0.0,0.005927176680415869,0
test_protein_4105,0.0,0.2553195655345917,0
test_protein_4106,0.0,0.0008086228044703603,0
test_protein_4107,1.0,0.0022882726043462753,0
test_protein_4108,0.0,0.001658062799833715,0
test_protein_4109,0.0,0.6593431830406189,1
test_protein_4110,0.0,0.6177217960357666,1
test_protein_4111,0.0,0.21551485359668732,0
test_protein_4112,1.0,0.6068194508552551,1
test_protein_4113,0.0,0.6232832074165344,1
test_protein_4114,0.0,0.8099974989891052,1
test_protein_4115,0.0,0.47861579060554504,0
test_protein_4116,1.0,0.6719703078269958,1
test_protein_4117,1.0,0.41636157035827637,0
test_protein_4118,1.0,0.26425668597221375,0
test_protein_4119,0.0,0.41648197174072266,0
test_protein_4120,0.0,0.3059826195240021,0
test_protein_4121,0.0,0.4535265266895294,0
test_protein_4122,0.0,0.35412827134132385,0
test_protein_4123,0.0,0.4933760166168213,0
test_protein_4124,1.0,0.5601162314414978,1
test_protein_4125,1.0,0.04369598999619484,0
test_protein_4126,0.0,0.21368499100208282,0
test_protein_4127,1.0,0.19380657374858856,0
test_protein_4128,0.0,0.0009964790660887957,0
test_protein_4129,0.0,0.05645347386598587,0
test_protein_4130,0.0,0.004909201059490442,0
test_protein_4131,1.0,0.18476974964141846,0
test_protein_4132,1.0,0.4922697842121124,0
test_protein_4133,1.0,0.7776854038238525,1
test_protein_4134,0.0,0.43268299102783203,0
test_protein_4135,1.0,0.6293745636940002,1
test_protein_4136,0.0,0.2678249776363373,0
test_protein_4137,1.0,0.4764274060726166,0
test_protein_4138,0.0,0.00046869070501998067,0
test_protein_4139,1.0,0.6072096228599548,1
test_protein_4140,1.0,0.6926724314689636,1
test_protein_4141,0.0,0.1869056671857834,0
test_protein_4142,1.0,0.044792722910642624,0
test_protein_4143,1.0,0.36824196577072144,0
test_protein_4144,1.0,0.35892295837402344,0
test_protein_4145,0.0,0.41366881132125854,0
test_protein_4146,1.0,0.2885322570800781,0
test_protein_4147,1.0,0.21823450922966003,0
test_protein_4148,1.0,0.8876697421073914,1
test_protein_4149,1.0,0.3559202253818512,0
test_protein_4150,1.0,0.5968045592308044,1
test_protein_4151,1.0,0.8085092306137085,1
test_protein_4152,1.0,0.6538280248641968,1
test_protein_4153,0.0,0.0006337853264994919,0
test_protein_4154,0.0,0.012866842560470104,0
test_protein_4155,1.0,0.8343355059623718,1
test_protein_4156,0.0,0.5239956974983215,1
test_protein_4157,1.0,0.1600532978773117,0
test_protein_4158,1.0,0.38435348868370056,0
test_protein_4159,0.0,0.5958442091941833,1
test_protein_4160,1.0,0.22042997181415558,0
test_protein_4161,1.0,0.5171805024147034,1
test_protein_4162,1.0,0.5724883079528809,1
test_protein_4163,0.0,0.4399350583553314,0
test_protein_4164,1.0,0.44129103422164917,0
test_protein_4165,1.0,0.3659683167934418,0
test_protein_4166,1.0,0.3259158134460449,0
test_protein_4167,1.0,0.2389986515045166,0
test_protein_4168,0.0,0.1066596657037735,0
test_protein_4169,1.0,0.18492811918258667,0
test_protein_4170,0.0,0.13790208101272583,0
test_protein_4171,0.0,0.6442217826843262,1
test_protein_4172,1.0,0.4139406383037567,0
test_protein_4173,1.0,0.19475188851356506,0
test_protein_4174,0.0,0.24250172078609467,0
test_protein_4175,0.0,0.33122512698173523,0
test_protein_4176,1.0,0.25135231018066406,0
test_protein_4177,0.0,0.26266002655029297,0
test_protein_4178,0.0,0.13518403470516205,0
test_protein_4179,1.0,0.6189278960227966,1
test_protein_4180,1.0,0.7884039878845215,1
test_protein_4181,0.0,0.10584484785795212,0
test_protein_4182,0.0,0.29874086380004883,0
test_protein_4183,1.0,0.18398968875408173,0
test_protein_4184,0.0,0.364347904920578,0
test_protein_4185,0.0,0.6609997749328613,1
test_protein_4186,0.0,0.4536592662334442,0
test_protein_4187,1.0,0.6268917918205261,1
test_protein_4188,0.0,0.6382442712783813,1
test_protein_4189,0.0,0.3255349397659302,0
test_protein_4190,0.0,0.416275292634964,0
test_protein_4191,1.0,0.12724146246910095,0
test_protein_4192,0.0,0.13133767247200012,0
test_protein_4193,0.0,0.15452978014945984,0
test_protein_4194,1.0,0.40599119663238525,0
test_protein_4195,1.0,0.35750970244407654,0
test_protein_4196,0.0,0.04987308010458946,0
test_protein_4197,0.0,0.07791373878717422,0
test_protein_4198,0.0,0.37613627314567566,0
test_protein_4199,1.0,0.4049593508243561,0
test_protein_4200,1.0,0.10361865162849426,0
test_protein_4201,1.0,0.40080806612968445,0
test_protein_4202,1.0,0.11547022312879562,0
test_protein_4203,1.0,0.10564696043729782,0
test_protein_4204,1.0,0.4951370656490326,0
test_protein_4205,1.0,0.4507720470428467,0
test_protein_4206,0.0,0.07193378359079361,0
test_protein_4207,1.0,0.9655513763427734,1
test_protein_4208,0.0,0.5993587970733643,1
test_protein_4209,0.0,0.001855947426520288,0
test_protein_4210,0.0,0.008829617872834206,0
test_protein_4211,0.0,0.03321453928947449,0
test_protein_4212,0.0,0.004039268475025892,0
test_protein_4213,1.0,0.2299746870994568,0
test_protein_4214,0.0,0.6379671096801758,1
test_protein_4215,1.0,0.2931775748729706,0
test_protein_4216,1.0,0.10066063702106476,0
test_protein_4217,1.0,0.7676582932472229,1
test_protein_4218,1.0,0.794865071773529,1
test_protein_4219,0.0,0.2057648003101349,0
test_protein_4220,0.0,0.4258784055709839,0
test_protein_4221,1.0,0.41887813806533813,0
test_protein_4222,0.0,0.025710895657539368,0
test_protein_4223,0.0,0.5663436651229858,1
test_protein_4224,1.0,0.4069229066371918,0
test_protein_4225,1.0,0.37601178884506226,0
test_protein_4226,0.0,0.646414577960968,1
test_protein_4227,1.0,0.49978509545326233,0
test_protein_4228,1.0,0.39073508977890015,0
test_protein_4229,0.0,0.0011611887020990252,0
test_protein_4230,0.0,0.2499927282333374,0
test_protein_4231,1.0,0.04054828733205795,0
test_protein_4232,0.0,0.12502659857273102,0
test_protein_4233,0.0,0.17237448692321777,0
test_protein_4234,0.0,0.3041500747203827,0
test_protein_4235,1.0,0.23839573562145233,0
test_protein_4236,1.0,0.27145102620124817,0
test_protein_4237,0.0,0.12772011756896973,0
test_protein_4238,0.0,0.2285047322511673,0
test_protein_4239,0.0,0.0023678927682340145,0
test_protein_4240,1.0,0.25816768407821655,0
test_protein_4241,1.0,0.21212583780288696,0
test_protein_4242,0.0,0.0018476686673238873,0
test_protein_4243,0.0,0.10162445902824402,0
test_protein_4244,0.0,0.0016527583356946707,0
test_protein_4245,1.0,0.20116905868053436,0
test_protein_4246,1.0,0.28253233432769775,0
test_protein_4247,0.0,0.7255411148071289,1
test_protein_4248,0.0,0.2355552315711975,0
test_protein_4249,0.0,0.05613196641206741,0
test_protein_4250,0.0,0.018939396366477013,0
test_protein_4251,0.0,0.03081192448735237,0
test_protein_4252,0.0,0.48386305570602417,0
test_protein_4253,0.0,0.0007097458001226187,0
test_protein_4254,1.0,0.4315352141857147,0
test_protein_4255,1.0,0.7964027523994446,1
test_protein_4256,0.0,0.5624768733978271,1
test_protein_4257,1.0,0.7320531606674194,1
test_protein_4258,0.0,0.6205157041549683,1
test_protein_4259,0.0,0.465952068567276,0
test_protein_4260,0.0,0.6869014501571655,1
test_protein_4261,0.0,0.001586941652931273,0
test_protein_4262,1.0,0.4987500011920929,0
test_protein_4263,0.0,0.12263312190771103,0
test_protein_4264,1.0,0.49943119287490845,0
test_protein_4265,0.0,0.25637829303741455,0
test_protein_4266,0.0,0.10939424484968185,0
test_protein_4267,0.0,0.19853584468364716,0
test_protein_4268,0.0,0.027598006650805473,0
test_protein_4269,0.0,0.0009656514739617705,0
test_protein_4270,0.0,0.26777184009552,0
test_protein_4271,0.0,0.04690217971801758,0
test_protein_4272,1.0,0.449899822473526,0
test_protein_4273,0.0,0.0019952680449932814,0
test_protein_4274,0.0,0.04016878828406334,0
test_protein_4275,0.0,0.0007063678349368274,0
test_protein_4276,1.0,0.4841821491718292,0
test_protein_4277,1.0,0.533327579498291,1
test_protein_4278,0.0,0.6092983484268188,1
test_protein_4279,1.0,0.2717253863811493,0
test_protein_4280,0.0,0.0016395130660384893,0
test_protein_4281,0.0,0.0010856339940801263,0
test_protein_4282,1.0,0.11810930073261261,0
test_protein_4283,0.0,0.0010994289768859744,0
test_protein_4284,0.0,0.8416159152984619,1
test_protein_4285,0.0,0.18458347022533417,0
test_protein_4286,0.0,0.0009777420200407505,0
test_protein_4287,1.0,0.15625756978988647,0
test_protein_4288,0.0,0.2332843393087387,0
test_protein_4289,0.0,0.4283601641654968,0
test_protein_4290,0.0,0.49571463465690613,0
test_protein_4291,0.0,0.07615065574645996,0
test_protein_4292,1.0,0.7206168174743652,1
test_protein_4293,0.0,0.16977167129516602,0
test_protein_4294,1.0,0.2735656201839447,0
test_protein_4295,0.0,0.24165202677249908,0
test_protein_4296,1.0,0.32690873742103577,0
test_protein_4297,1.0,0.6255650520324707,1
test_protein_4298,0.0,0.07988625019788742,0
test_protein_4299,0.0,0.20940065383911133,0
test_protein_4300,0.0,0.3173739016056061,0
test_protein_4301,1.0,0.6580608487129211,1
test_protein_4302,0.0,0.5985563397407532,1
test_protein_4303,0.0,0.3216000497341156,0
test_protein_4304,0.0,0.28955888748168945,0
test_protein_4305,1.0,0.2616696357727051,0
test_protein_4306,1.0,0.42759838700294495,0
test_protein_4307,1.0,0.34203633666038513,0
test_protein_4308,1.0,0.9064201712608337,1
test_protein_4309,0.0,0.00414241012185812,0
test_protein_4310,1.0,0.4825113117694855,0
test_protein_4311,0.0,0.12106692045927048,0
test_protein_4312,0.0,0.03291183337569237,0
test_protein_4313,0.0,0.02228357642889023,0
test_protein_4314,1.0,0.25508707761764526,0
test_protein_4315,0.0,0.4772574305534363,0
test_protein_4316,0.0,0.05030445381999016,0
test_protein_4317,1.0,0.5162104964256287,1
test_protein_4318,1.0,0.5694177746772766,1
test_protein_4319,1.0,0.47239601612091064,0
test_protein_4320,1.0,0.4888053238391876,0
test_protein_4321,1.0,0.13328255712985992,0
test_protein_4322,0.0,0.0010686686728149652,0
test_protein_4323,1.0,0.31374046206474304,0
test_protein_4324,1.0,0.10824012756347656,0
test_protein_4325,1.0,0.20307675004005432,0
test_protein_4326,0.0,0.008912807330489159,0
test_protein_4327,1.0,0.5941319465637207,1
test_protein_4328,0.0,0.20114925503730774,0
test_protein_4329,1.0,0.31753283739089966,0
test_protein_4330,0.0,0.008830360136926174,0
test_protein_4331,0.0,0.0069130538031458855,0
test_protein_4332,1.0,0.3376229703426361,0
test_protein_4333,0.0,0.5875719785690308,1
test_protein_4334,0.0,0.002332185162231326,0
test_protein_4335,1.0,0.18632112443447113,0
test_protein_4336,1.0,0.614161491394043,1
test_protein_4337,0.0,0.004689941648393869,0
test_protein_4338,0.0,0.0024518496356904507,0
test_protein_4339,1.0,0.6645793914794922,1
test_protein_4340,1.0,0.6036105155944824,1
test_protein_4341,1.0,0.26529568433761597,0
test_protein_4342,1.0,0.6406455636024475,1
test_protein_4343,1.0,0.2823035418987274,0
test_protein_4344,0.0,0.27424636483192444,0
test_protein_4345,1.0,0.2915000915527344,0
test_protein_4346,1.0,0.4540913701057434,0
test_protein_4347,0.0,0.6680029034614563,1
test_protein_4348,0.0,0.0049386643804609776,0
test_protein_4349,0.0,0.09517665207386017,0
test_protein_4350,0.0,0.5197818279266357,1
test_protein_4351,1.0,0.6242187023162842,1
test_protein_4352,1.0,0.3755359947681427,0
test_protein_4353,0.0,0.012879501096904278,0
test_protein_4354,1.0,0.5416609048843384,1
test_protein_4355,0.0,0.18472015857696533,0
test_protein_4356,0.0,0.03188876807689667,0
test_protein_4357,0.0,0.0009683591779321432,0
test_protein_4358,0.0,0.6668818593025208,1
test_protein_4359,0.0,0.40319588780403137,0
test_protein_4360,1.0,0.35959070920944214,0
test_protein_4361,1.0,0.6748342514038086,1
test_protein_4362,1.0,0.6060189604759216,1
test_protein_4363,0.0,0.002357007469981909,0
test_protein_4364,1.0,0.3665190637111664,0
test_protein_4365,0.0,0.2952364683151245,0
test_protein_4366,1.0,0.7350279688835144,1
test_protein_4367,1.0,0.4074655771255493,0
test_protein_4368,0.0,0.39743852615356445,0
test_protein_4369,0.0,0.43354877829551697,0
test_protein_4370,0.0,0.009312238544225693,0
test_protein_4371,0.0,0.003514067269861698,0
test_protein_4372,1.0,0.5892478227615356,1
test_protein_4373,0.0,0.6805322766304016,1
test_protein_4374,1.0,0.39515337347984314,0
test_protein_4375,1.0,0.45925772190093994,0
test_protein_4376,0.0,0.11240332573652267,0
test_protein_4377,1.0,0.4018344283103943,0
test_protein_4378,1.0,0.13175533711910248,0
test_protein_4379,1.0,0.13283641636371613,0
