name,label,prob,pred
test_protein_4240,1.0,0.9474574327468872,1
test_protein_4241,1.0,0.9367468357086182,1
test_protein_4242,0.0,0.00013557248166762292,0
test_protein_4243,0.0,0.1870557963848114,0
test_protein_4244,0.0,0.00015613310097251087,0
test_protein_4245,1.0,0.04445444419980049,0
test_protein_4246,1.0,0.3278104364871979,0
test_protein_4247,0.0,0.8740651607513428,1
test_protein_4248,0.0,0.9159026145935059,1
test_protein_4249,0.0,0.061634086072444916,0
test_protein_4250,0.0,0.00046731866314075887,0
test_protein_4251,0.0,0.0012342663249000907,0
test_protein_4252,0.0,0.8159027099609375,1
test_protein_4253,0.0,0.00014152142102830112,0
test_protein_4254,1.0,0.04517064243555069,0
test_protein_4255,1.0,0.645444929599762,1
test_protein_4256,0.0,0.8977659344673157,1
test_protein_4257,1.0,0.7332472205162048,1
test_protein_4258,0.0,0.01949184387922287,0
test_protein_4259,0.0,0.9620757699012756,1
test_protein_4260,0.0,0.907456636428833,1
test_protein_4261,0.0,0.00025424681371077895,0
test_protein_4262,1.0,0.896367073059082,1
test_protein_4263,0.0,0.301090270280838,0
test_protein_4264,1.0,0.44122079014778137,0
test_protein_4265,0.0,0.965581476688385,1
test_protein_4266,0.0,0.18101084232330322,0
test_protein_4267,0.0,0.9623773097991943,1
test_protein_4268,0.0,0.0015984465135261416,0
test_protein_4269,0.0,0.0003114066494163126,0
test_protein_4270,0.0,0.3353027403354645,0
test_protein_4271,0.0,0.29705291986465454,0
test_protein_4272,1.0,0.4773756265640259,0
test_protein_4273,0.0,0.0003834783856291324,0
test_protein_4274,0.0,0.2788311243057251,0
test_protein_4275,0.0,0.00017048008157871664,0
test_protein_4276,1.0,0.7977327108383179,1
test_protein_4277,1.0,0.9369003772735596,1
test_protein_4278,0.0,0.8715996742248535,1
test_protein_4279,1.0,0.3347814977169037,0
test_protein_4280,0.0,0.0006003704038448632,0
test_protein_4281,0.0,0.00026415297179482877,0
test_protein_4282,1.0,0.3531458377838135,0
test_protein_4283,0.0,0.00024817779194563627,0
test_protein_4284,0.0,0.2267359048128128,0
test_protein_4285,0.0,0.09074211865663528,0
test_protein_4286,0.0,0.0001413122663507238,0
test_protein_4287,1.0,0.2849035859107971,0
test_protein_4288,0.0,0.6894317269325256,1
test_protein_4289,0.0,0.3485521674156189,0
test_protein_4290,0.0,0.9580809473991394,1
test_protein_4291,0.0,0.9526419639587402,1
test_protein_4292,1.0,0.9487428665161133,1
test_protein_4293,0.0,0.0932675302028656,0
test_protein_4294,1.0,0.4186703562736511,0
test_protein_4295,0.0,0.29816514253616333,0
test_protein_4296,1.0,0.1784452348947525,0
test_protein_4297,1.0,0.9392865896224976,1
test_protein_4298,0.0,0.07097891718149185,0
test_protein_4299,0.0,0.3459915518760681,0
test_protein_4300,0.0,0.202204629778862,0
test_protein_4301,1.0,0.605603814125061,1
test_protein_4302,0.0,0.9794660806655884,1
test_protein_4303,0.0,0.022410111501812935,0
test_protein_4304,0.0,0.6716126203536987,1
test_protein_4305,1.0,0.2317601889371872,0
test_protein_4306,1.0,0.8811506628990173,1
test_protein_4307,1.0,0.49783042073249817,0
test_protein_4308,1.0,0.7478870749473572,1
test_protein_4309,0.0,0.00040092054405249655,0
test_protein_4310,1.0,0.8888140916824341,1
test_protein_4311,0.0,0.9465867280960083,1
test_protein_4312,0.0,0.0030671267304569483,0
test_protein_4313,0.0,0.021985897794365883,0
test_protein_4314,1.0,0.9353154897689819,1
test_protein_4315,0.0,0.7467001676559448,1
test_protein_4316,0.0,0.6926329731941223,1
test_protein_4317,1.0,0.7096762657165527,1
test_protein_4318,1.0,0.9658588767051697,1
test_protein_4319,1.0,0.6955642104148865,1
test_protein_4320,1.0,0.30095264315605164,0
test_protein_4321,1.0,0.08895592391490936,0
test_protein_4322,0.0,0.00015190738486126065,0
test_protein_4323,1.0,0.9428389668464661,1
test_protein_4324,1.0,0.22062283754348755,0
test_protein_4325,1.0,0.7051663398742676,1
test_protein_4326,0.0,0.0065762815065681934,0
test_protein_4327,1.0,0.8882982134819031,1
test_protein_4328,0.0,0.05580758675932884,0
test_protein_4329,1.0,0.4841154217720032,0
test_protein_4330,0.0,0.0006193621084094048,0
test_protein_4331,0.0,0.0006802803836762905,0
test_protein_4332,1.0,0.4450356066226959,0
test_protein_4333,0.0,0.9638343453407288,1
test_protein_4334,0.0,0.00036694356822408736,0
test_protein_4335,1.0,0.9625256061553955,1
test_protein_4336,1.0,0.8100100755691528,1
test_protein_4337,0.0,0.00031197391217574477,0
test_protein_4338,0.0,0.0033303196541965008,0
test_protein_4339,1.0,0.962264358997345,1
test_protein_4340,1.0,0.9480421543121338,1
test_protein_4341,1.0,0.9872300028800964,1
test_protein_4342,1.0,0.9858705401420593,1
test_protein_4343,1.0,0.6638166904449463,1
test_protein_4344,0.0,0.9892238974571228,1
test_protein_4345,1.0,0.42396029829978943,0
test_protein_4346,1.0,0.8826368451118469,1
test_protein_4347,0.0,0.9841046929359436,1
test_protein_4348,0.0,0.0007481123902834952,0
test_protein_4349,0.0,0.5931873917579651,1
test_protein_4350,0.0,0.819354772567749,1
test_protein_4351,1.0,0.935276985168457,1
test_protein_4352,1.0,0.6372504234313965,1
test_protein_4353,0.0,0.0419272743165493,0
test_protein_4354,1.0,0.3179694712162018,0
test_protein_4355,0.0,0.09033895283937454,0
test_protein_4356,0.0,0.03443632274866104,0
test_protein_4357,0.0,0.00024268082052003592,0
test_protein_4358,0.0,0.9586119651794434,1
test_protein_4359,0.0,0.43530112504959106,0
test_protein_4360,1.0,0.9246885180473328,1
test_protein_4361,1.0,0.888298511505127,1
test_protein_4362,1.0,0.9378831386566162,1
test_protein_4363,0.0,0.00032070677843876183,0
test_protein_4364,1.0,0.8872774839401245,1
test_protein_4365,0.0,0.3675682842731476,0
test_protein_4366,1.0,0.9942283630371094,1
test_protein_4367,1.0,0.7677167057991028,1
test_protein_4368,0.0,0.10807152837514877,0
test_protein_4369,0.0,0.6539546847343445,1
test_protein_4370,0.0,0.001018237555399537,0
test_protein_4371,0.0,0.0006022487650625408,0
test_protein_4372,1.0,0.9085244536399841,1
test_protein_4373,0.0,0.8281183838844299,1
test_protein_4374,1.0,0.9319463968276978,1
test_protein_4375,1.0,0.8714141249656677,1
test_protein_4376,0.0,0.10704126209020615,0
test_protein_4377,1.0,0.8122527003288269,1
test_protein_4378,1.0,0.3750605881214142,0
test_protein_4379,1.0,0.9699169397354126,1
test_protein_4380,0.0,0.9454120397567749,1
test_protein_4381,1.0,0.6632291674613953,1
test_protein_4382,0.0,0.10809879004955292,0
test_protein_4383,1.0,0.443672776222229,0
test_protein_4384,1.0,0.34060150384902954,0
test_protein_4385,0.0,0.8929629921913147,1
test_protein_4386,0.0,0.6718886494636536,1
test_protein_4387,0.0,0.26059892773628235,0
test_protein_4388,0.0,0.00022574154718313366,0
test_protein_4389,1.0,0.8704683780670166,1
test_protein_4390,1.0,0.7265896201133728,1
test_protein_4391,0.0,0.5988892912864685,1
test_protein_4392,0.0,0.8673109412193298,1
test_protein_4393,0.0,0.1321292370557785,0
test_protein_4394,1.0,0.3688281178474426,0
test_protein_4395,1.0,0.00014686868235003203,0
test_protein_4396,1.0,0.3439522683620453,0
test_protein_4397,1.0,0.8484785556793213,1
test_protein_4398,1.0,0.7330729365348816,1
test_protein_4399,1.0,0.6228575706481934,1
test_protein_4400,0.0,0.1334999054670334,0
test_protein_4401,0.0,0.007247028406709433,0
test_protein_4402,0.0,0.0015076244017109275,0
test_protein_4403,0.0,0.0009298996301367879,0
test_protein_4404,0.0,0.001641516457311809,0
test_protein_4405,0.0,0.0025623315013945103,0
test_protein_4406,1.0,0.9443766474723816,1
test_protein_4407,0.0,0.0016489108093082905,0
test_protein_4408,0.0,0.0013290084898471832,0
test_protein_4409,1.0,0.2221062332391739,0
test_protein_4410,0.0,0.5872570276260376,1
test_protein_4411,0.0,0.7636622786521912,1
test_protein_4412,1.0,0.9711905717849731,1
test_protein_4413,1.0,0.9340658187866211,1
test_protein_4414,1.0,0.35242241621017456,0
test_protein_4415,0.0,0.9199943542480469,1
test_protein_4416,0.0,0.9509240388870239,1
test_protein_4417,0.0,0.8984616994857788,1
test_protein_4418,1.0,0.8853242993354797,1
test_protein_4419,1.0,0.35989347100257874,0
test_protein_4420,0.0,0.41419517993927,0
test_protein_4421,1.0,0.46828100085258484,0
test_protein_4422,1.0,0.8120437264442444,1
test_protein_4423,0.0,0.21054156124591827,0
test_protein_4424,1.0,0.23956163227558136,0
test_protein_4425,0.0,0.8178377747535706,1
test_protein_4426,0.0,0.8723597526550293,1
test_protein_4427,1.0,0.6761093139648438,1
test_protein_4428,0.0,0.3956165909767151,0
test_protein_4429,1.0,0.42329129576683044,0
test_protein_4430,1.0,0.9704352021217346,1
test_protein_4431,0.0,0.9446654319763184,1
test_protein_4432,1.0,0.9889573454856873,1
test_protein_4433,0.0,0.000772349420003593,0
test_protein_4434,1.0,0.981916069984436,1
test_protein_4435,0.0,0.9254994988441467,1
test_protein_4436,0.0,0.09617631882429123,0
test_protein_4437,0.0,0.6875619888305664,1
test_protein_4438,1.0,0.7849627733230591,1
test_protein_4439,0.0,0.6249678134918213,1
test_protein_4440,0.0,0.9858901500701904,1
test_protein_4441,1.0,0.5324408411979675,1
test_protein_4442,1.0,0.9704448580741882,1
test_protein_4443,1.0,0.5726044178009033,1
test_protein_4444,0.0,0.46226930618286133,0
test_protein_4445,1.0,0.7566717863082886,1
test_protein_4446,0.0,0.9826534390449524,1
test_protein_4447,1.0,0.490029901266098,0
test_protein_4448,1.0,0.28877225518226624,0
test_protein_4449,1.0,0.35868802666664124,0
test_protein_4450,0.0,0.2885574996471405,0
test_protein_4451,0.0,0.4882179796695709,0
test_protein_4452,1.0,0.965069591999054,1
test_protein_4453,1.0,0.9026679396629333,1
test_protein_4454,1.0,0.927278459072113,1
test_protein_4455,0.0,0.00017611194925848395,0
test_protein_4456,0.0,0.000169885199284181,0
test_protein_4457,0.0,0.628042459487915,1
test_protein_4458,1.0,0.4327896535396576,0
test_protein_4459,0.0,0.9744085073471069,1
test_protein_4460,0.0,0.8558456301689148,1
test_protein_4461,0.0,0.789935827255249,1
test_protein_4462,0.0,0.9635829329490662,1
test_protein_4463,0.0,0.8163047432899475,1
test_protein_4464,0.0,0.11337492614984512,0
test_protein_4465,0.0,0.18511158227920532,0
test_protein_4466,0.0,0.9572858810424805,1
test_protein_4467,0.0,0.1556042730808258,0
test_protein_4468,1.0,0.9147467017173767,1
test_protein_4469,0.0,0.0009196360479108989,0
test_protein_4470,0.0,0.04639182984828949,0
test_protein_4471,1.0,0.7504173517227173,1
test_protein_4472,0.0,0.00016463319479953498,0
test_protein_4473,0.0,0.0006872820667922497,0
test_protein_4474,1.0,0.6319234371185303,1
test_protein_4475,0.0,0.9372973442077637,1
test_protein_4476,0.0,0.7241042852401733,1
test_protein_4477,1.0,0.7387914061546326,1
test_protein_4478,0.0,0.00023666524793952703,0
test_protein_4479,0.0,0.0005688724340870976,0
test_protein_4480,0.0,0.05150105431675911,0
test_protein_4481,0.0,0.05853860452771187,0
test_protein_4482,0.0,0.17979921400547028,0
test_protein_4483,1.0,0.49626144766807556,0
test_protein_4484,1.0,0.9208474159240723,1
test_protein_4485,1.0,0.7070223689079285,1
test_protein_4486,1.0,0.8301277160644531,1
test_protein_4487,1.0,0.29114022850990295,0
test_protein_4488,0.0,0.3238842785358429,0
test_protein_4489,0.0,0.6304734349250793,1
test_protein_4490,1.0,0.9195743203163147,1
test_protein_4491,0.0,0.00024005210434552282,0
test_protein_4492,0.0,0.00018963225011248142,0
test_protein_4493,0.0,0.033852774649858475,0
test_protein_4494,0.0,0.5243865847587585,1
test_protein_4495,0.0,0.41061651706695557,0
test_protein_4496,1.0,0.7532919049263,1
test_protein_4497,1.0,0.0026408263947814703,0
test_protein_4498,0.0,0.5294494032859802,1
test_protein_4499,1.0,0.5989674925804138,1
test_protein_4500,0.0,0.7828981280326843,1
test_protein_4501,1.0,0.5196093916893005,1
test_protein_4502,1.0,0.6912286877632141,1
test_protein_4503,1.0,0.7261927127838135,1
test_protein_4504,1.0,0.6084901690483093,1
test_protein_4505,1.0,0.0882524624466896,0
test_protein_4506,1.0,0.7585748434066772,1
test_protein_4507,1.0,0.8548773527145386,1
test_protein_4508,1.0,0.41443848609924316,0
test_protein_4509,1.0,0.4206387996673584,0
test_protein_4510,0.0,0.7906516790390015,1
test_protein_4511,1.0,0.3349004089832306,0
test_protein_4512,0.0,0.0005131566431373358,0
test_protein_4513,1.0,0.9561014771461487,1
test_protein_4514,0.0,0.6136059761047363,1
test_protein_4515,0.0,0.37876859307289124,0
test_protein_4516,0.0,0.49465110898017883,0
test_protein_4517,0.0,0.00030519120628014207,0
test_protein_4518,0.0,0.32978641986846924,0
test_protein_4519,1.0,0.5848857164382935,1
test_protein_4520,1.0,0.6937626004219055,1
test_protein_4521,0.0,0.9800546169281006,1
test_protein_4522,0.0,0.0006805552984587848,0
test_protein_4523,1.0,0.7502672672271729,1
test_protein_4524,1.0,0.9664003252983093,1
test_protein_4525,1.0,0.9767686128616333,1
test_protein_4526,0.0,0.30533745884895325,0
test_protein_4527,1.0,0.9654140472412109,1
test_protein_4528,1.0,0.699087917804718,1
test_protein_4529,1.0,0.9469836950302124,1
test_protein_4530,0.0,0.2563401460647583,0
test_protein_4531,1.0,0.7242161631584167,1
test_protein_4532,1.0,0.745339572429657,1
test_protein_4533,1.0,0.9744486212730408,1
test_protein_4534,0.0,0.12964624166488647,0
test_protein_4535,0.0,0.9214671850204468,1
test_protein_4536,1.0,0.8976447582244873,1
test_protein_4537,1.0,0.9482225179672241,1
test_protein_4538,0.0,0.49684223532676697,0
test_protein_4539,0.0,0.5277132987976074,1
test_protein_4540,1.0,0.9848472476005554,1
test_protein_4541,1.0,0.9745385050773621,1
test_protein_4542,1.0,0.8866756558418274,1
test_protein_4543,1.0,0.8177895545959473,1
test_protein_4544,0.0,0.000569105613976717,0
test_protein_4545,1.0,0.9496051669120789,1
test_protein_4546,1.0,0.5985727310180664,1
test_protein_4547,1.0,0.9586558938026428,1
test_protein_4548,0.0,0.42276573181152344,0
test_protein_4549,0.0,0.9685227274894714,1
test_protein_4550,0.0,0.0003002551384270191,0
test_protein_4551,1.0,0.1512259691953659,0
test_protein_4552,0.0,0.0003179677005391568,0
test_protein_4553,1.0,0.11537932604551315,0
test_protein_4554,1.0,0.7526634931564331,1
test_protein_4555,1.0,0.9344740509986877,1
test_protein_4556,0.0,0.001189964939840138,0
test_protein_4557,1.0,0.2332237809896469,0
test_protein_4558,1.0,0.866943895816803,1
test_protein_4559,0.0,0.8670379519462585,1
test_protein_4560,0.0,0.9259875416755676,1
test_protein_4561,0.0,0.23966284096240997,0
test_protein_4562,0.0,0.932026743888855,1
test_protein_4563,1.0,0.8822922706604004,1
test_protein_4564,1.0,0.9481569528579712,1
test_protein_4565,1.0,0.7845070958137512,1
test_protein_4566,0.0,0.8452690243721008,1
test_protein_4567,0.0,0.6017842888832092,1
test_protein_4568,0.0,0.37906718254089355,0
test_protein_4569,0.0,0.20842409133911133,0
test_protein_4570,0.0,0.9682746529579163,1
test_protein_4571,1.0,0.2714627683162689,0
test_protein_4572,1.0,0.5789599418640137,1
test_protein_4573,1.0,0.5456992387771606,1
test_protein_4574,1.0,0.8284300565719604,1
test_protein_4575,1.0,0.2535119354724884,0
test_protein_4576,0.0,0.2152911275625229,0
test_protein_4577,1.0,0.31816187500953674,0
test_protein_4578,1.0,0.02412780560553074,0
test_protein_4579,1.0,0.27133309841156006,0
test_protein_4580,0.0,0.9424173831939697,1
test_protein_4581,1.0,0.37127405405044556,0
test_protein_4582,0.0,0.923643946647644,1
test_protein_4583,1.0,0.9539083242416382,1
test_protein_4584,1.0,0.14169526100158691,0
test_protein_4585,1.0,0.7675345540046692,1
test_protein_4586,1.0,0.9856247901916504,1
test_protein_4587,0.0,0.35962146520614624,0
test_protein_4588,1.0,0.7459129691123962,1
test_protein_4589,1.0,0.7541726231575012,1
test_protein_4590,1.0,0.9500096440315247,1
test_protein_4591,1.0,0.7119119167327881,1
test_protein_4592,1.0,0.4270879626274109,0
test_protein_4593,1.0,0.9329777359962463,1
test_protein_4594,1.0,0.54544597864151,1
test_protein_4595,1.0,0.9676773548126221,1
test_protein_4596,1.0,0.9951556921005249,1
test_protein_4597,1.0,0.9805783033370972,1
test_protein_4598,1.0,0.9365109801292419,1
test_protein_4599,1.0,0.9083681106567383,1
test_protein_4600,1.0,0.941440224647522,1
test_protein_4601,1.0,0.9552954435348511,1
test_protein_4602,1.0,0.9682296514511108,1
test_protein_4603,1.0,0.9807623028755188,1
test_protein_4604,1.0,0.30549487471580505,0
test_protein_4605,1.0,0.9831513166427612,1
test_protein_4606,1.0,0.9297910928726196,1
test_protein_4607,1.0,0.9421433806419373,1
test_protein_4608,1.0,0.8496638536453247,1
test_protein_4609,1.0,0.771643340587616,1
test_protein_4610,1.0,0.9451705813407898,1
test_protein_4611,1.0,0.8995198011398315,1
test_protein_4612,1.0,0.5085939764976501,1
test_protein_4613,1.0,0.12343844026327133,0
test_protein_4614,1.0,0.977925181388855,1
test_protein_4615,1.0,0.6498733162879944,1
test_protein_4616,1.0,0.6085864901542664,1
test_protein_4617,1.0,0.7618637681007385,1
test_protein_4618,1.0,0.8476046919822693,1
test_protein_4619,1.0,0.9776477813720703,1
test_protein_4620,1.0,0.9468616247177124,1
test_protein_4621,1.0,0.990774929523468,1
test_protein_4622,1.0,0.989577054977417,1
test_protein_4623,1.0,0.7673829197883606,1
test_protein_4624,1.0,0.9160993099212646,1
test_protein_4625,1.0,0.9280951023101807,1
test_protein_4626,1.0,0.8258253931999207,1
test_protein_4627,1.0,0.8187090754508972,1
test_protein_4628,1.0,0.8281927704811096,1
test_protein_4629,1.0,0.8806658983230591,1
test_protein_4630,0.0,0.9668723940849304,1
test_protein_4631,0.0,0.00012018482811981812,0
test_protein_4632,0.0,0.5358249545097351,1
test_protein_4633,1.0,0.7588720917701721,1
test_protein_4634,0.0,0.46937042474746704,0
test_protein_4635,1.0,0.896206259727478,1
test_protein_4636,1.0,0.9840244650840759,1
test_protein_4637,1.0,0.22402136027812958,0
test_protein_4638,0.0,0.20342953503131866,0
test_protein_4639,0.0,0.0002918443351518363,0
test_protein_4640,0.0,0.37203824520111084,0
test_protein_4641,0.0,0.024403607472777367,0
test_protein_4642,1.0,0.00019783720199484378,0
test_protein_4643,1.0,0.9347670674324036,1
test_protein_4644,1.0,0.40653976798057556,0
test_protein_4645,0.0,0.5314913392066956,1
test_protein_4646,0.0,0.7837357521057129,1
test_protein_4647,0.0,0.0001418010360794142,0
test_protein_4648,0.0,0.00018452451331540942,0
test_protein_4649,0.0,0.030600497499108315,0
test_protein_4650,0.0,0.388374000787735,0
test_protein_4651,0.0,0.8363062739372253,1
test_protein_4652,0.0,0.33793729543685913,0
test_protein_4653,1.0,0.5295196771621704,1
test_protein_4654,1.0,0.5497681498527527,1
test_protein_4655,1.0,0.8247819542884827,1
test_protein_4656,1.0,0.8154491186141968,1
test_protein_4657,0.0,0.6513359546661377,1
test_protein_4658,1.0,0.7920805215835571,1
test_protein_4659,0.0,0.00012450607027858496,0
test_protein_4660,0.0,0.42422807216644287,0
test_protein_4661,0.0,0.9330760836601257,1
test_protein_4662,0.0,0.8846441507339478,1
test_protein_4663,1.0,0.009619759395718575,0
test_protein_4664,0.0,0.8707347512245178,1
test_protein_4665,0.0,0.1491931676864624,0
test_protein_4666,0.0,0.47723522782325745,0
test_protein_4667,0.0,0.8359375,1
test_protein_4668,0.0,0.8546877503395081,1
test_protein_4669,0.0,0.9719091057777405,1
test_protein_4670,0.0,0.5948967337608337,1
test_protein_4671,0.0,0.9098538756370544,1
test_protein_4672,0.0,0.0001865522499429062,0
test_protein_4673,0.0,0.0002902848063968122,0
test_protein_4674,1.0,0.5407645106315613,1
test_protein_4675,0.0,0.5749653577804565,1
test_protein_4676,1.0,0.8681684136390686,1
test_protein_4677,1.0,0.7905234694480896,1
test_protein_4678,1.0,0.7649449110031128,1
test_protein_4679,1.0,0.5411023497581482,1
test_protein_4680,0.0,0.00030787393916398287,0
test_protein_4681,1.0,0.7857396006584167,1
test_protein_4682,1.0,0.6491641402244568,1
test_protein_4683,0.0,0.9176251292228699,1
test_protein_4684,0.0,0.6674113869667053,1
test_protein_4685,0.0,0.8875120878219604,1
test_protein_4686,0.0,0.7532427906990051,1
test_protein_4687,0.0,0.0009517658618278801,0
test_protein_4688,0.0,0.0002403062826488167,0
test_protein_4689,1.0,0.5906524658203125,1
test_protein_4690,0.0,0.03648862615227699,0
test_protein_4691,1.0,0.8009188771247864,1
test_protein_4692,1.0,0.9311285614967346,1
test_protein_4693,0.0,0.9766851663589478,1
test_protein_4694,0.0,0.0001812209957279265,0
test_protein_4695,1.0,0.13446202874183655,0
test_protein_4696,0.0,0.0701083242893219,0
test_protein_4697,0.0,0.00029367784736678004,0
test_protein_4698,0.0,0.975105345249176,1
test_protein_4699,0.0,0.07856959849596024,0
test_protein_4700,0.0,0.3574388027191162,0
test_protein_4701,0.0,0.8948929309844971,1
test_protein_4702,1.0,0.9695386290550232,1
test_protein_4703,1.0,0.9327996969223022,1
test_protein_4704,1.0,0.601909339427948,1
test_protein_4705,1.0,0.9535568952560425,1
test_protein_4706,0.0,0.9372899532318115,1
test_protein_4707,1.0,0.08224648982286453,0
test_protein_4708,1.0,0.927664041519165,1
test_protein_4709,0.0,0.9533656239509583,1
test_protein_4710,0.0,0.9784431457519531,1
test_protein_4711,1.0,0.9854391813278198,1
test_protein_4712,1.0,0.5117270946502686,1
test_protein_4713,0.0,0.00015346432337537408,0
test_protein_4714,1.0,0.00017598838894627988,0
test_protein_4715,0.0,0.628544807434082,1
test_protein_4716,1.0,0.14990481734275818,0
test_protein_4717,0.0,0.17102578282356262,0
test_protein_4718,0.0,0.00027982116444036365,0
test_protein_4719,1.0,0.9312757849693298,1
test_protein_4720,0.0,0.7285279035568237,1
test_protein_4721,0.0,0.2700237035751343,0
test_protein_4722,1.0,0.10030901432037354,0
test_protein_4723,0.0,0.2281920164823532,0
test_protein_4724,1.0,0.6250584125518799,1
test_protein_4725,1.0,0.9212085604667664,1
test_protein_4726,1.0,0.9202944040298462,1
test_protein_4727,0.0,0.6446787714958191,1
test_protein_4728,0.0,0.3617941439151764,0
test_protein_4729,0.0,0.9243519902229309,1
test_protein_4730,0.0,0.5731625556945801,1
test_protein_4731,0.0,0.9916873574256897,1
test_protein_4732,1.0,0.807925820350647,1
test_protein_4733,0.0,0.00013863321510143578,0
test_protein_4734,0.0,0.1400359570980072,0
test_protein_4735,0.0,0.9798871278762817,1
test_protein_4736,0.0,0.5997920632362366,1
test_protein_4737,0.0,0.8019794225692749,1
test_protein_4738,1.0,0.317055344581604,0
test_protein_4739,0.0,0.8801548480987549,1
test_protein_4740,1.0,0.5129353404045105,1
test_protein_4741,1.0,0.822492241859436,1
test_protein_4742,0.0,0.9649533629417419,1
test_protein_4743,0.0,0.00022676515800412744,0
test_protein_4744,0.0,0.5118582844734192,1
test_protein_4745,0.0,0.00012829706247430295,0
test_protein_4746,0.0,0.0004878006293438375,0
test_protein_4747,0.0,0.978846549987793,1
test_protein_4748,1.0,0.8877097964286804,1
test_protein_4749,1.0,0.9653847217559814,1
test_protein_4750,0.0,0.0012065299088135362,0
test_protein_4751,0.0,0.004376797471195459,0
test_protein_4752,1.0,0.7028075456619263,1
test_protein_4753,1.0,0.8743878602981567,1
test_protein_4754,0.0,0.0003290497697889805,0
test_protein_4755,0.0,0.5754241943359375,1
test_protein_4756,0.0,0.27419430017471313,0
test_protein_4757,0.0,0.13908126950263977,0
test_protein_4758,1.0,0.9780094623565674,1
test_protein_4759,0.0,0.9161217212677002,1
test_protein_4760,0.0,0.8483573794364929,1
test_protein_4761,1.0,0.9844397306442261,1
test_protein_4762,1.0,0.11213577538728714,0
test_protein_4763,1.0,0.6041324734687805,1
test_protein_4764,1.0,0.420437216758728,0
test_protein_4765,1.0,0.7067796587944031,1
test_protein_4766,1.0,0.6085198521614075,1
test_protein_4767,0.0,0.007455941289663315,0
test_protein_4768,1.0,0.8452144265174866,1
test_protein_4769,1.0,0.9065297842025757,1
test_protein_4770,1.0,0.9111670851707458,1
test_protein_4771,0.0,0.8162220120429993,1
test_protein_4772,1.0,0.9436722993850708,1
test_protein_4773,1.0,0.2944546937942505,0
test_protein_4774,0.0,0.0005014010239392519,0
test_protein_4775,0.0,0.11975185573101044,0
test_protein_4776,1.0,0.4431968629360199,0
test_protein_4777,0.0,0.25101155042648315,0
test_protein_4778,0.0,0.0173233263194561,0
test_protein_4779,1.0,0.9477254748344421,1
test_protein_4780,1.0,0.9645336270332336,1
test_protein_4781,0.0,0.8857458233833313,1
test_protein_4782,0.0,0.22831255197525024,0
test_protein_4783,0.0,0.00035563166602514684,0
test_protein_4784,1.0,0.890331506729126,1
test_protein_4785,0.0,0.0002123231824953109,0
test_protein_4786,0.0,0.0008970251656137407,0
test_protein_4787,1.0,0.9657924771308899,1
test_protein_4788,1.0,0.5332516431808472,1
test_protein_4789,0.0,0.4356932044029236,0
test_protein_4790,0.0,0.46139252185821533,0
test_protein_4791,0.0,0.6411730647087097,1
test_protein_4792,1.0,0.9614734649658203,1
test_protein_4793,1.0,0.9422023296356201,1
test_protein_4794,1.0,0.08774338662624359,0
test_protein_4795,1.0,0.2855727970600128,0
test_protein_4796,1.0,0.7843233346939087,1
test_protein_4797,1.0,0.33144620060920715,0
test_protein_4798,1.0,0.027300728484988213,0
test_protein_4799,0.0,0.07065369933843613,0
test_protein_4800,0.0,0.8352515697479248,1
test_protein_4801,0.0,0.8405010104179382,1
test_protein_4802,1.0,0.7856300473213196,1
test_protein_4803,1.0,0.9369824528694153,1
test_protein_4804,1.0,0.5191760659217834,1
test_protein_4805,0.0,0.16801322996616364,0
test_protein_4806,1.0,0.47819557785987854,0
test_protein_4807,0.0,0.10036041587591171,0
test_protein_4808,0.0,0.015537608414888382,0
test_protein_4809,0.0,0.06692203879356384,0
test_protein_4810,0.0,0.05772584304213524,0
test_protein_4811,0.0,0.008854817599058151,0
test_protein_4812,0.0,0.05099178105592728,0
test_protein_4813,0.0,0.11600785702466965,0
test_protein_4814,0.0,0.08338512480258942,0
test_protein_4815,1.0,0.6590097546577454,1
test_protein_4816,0.0,0.14792202413082123,0
test_protein_4817,0.0,0.0008499523974023759,0
test_protein_4818,0.0,0.0003349104954395443,0
test_protein_4819,0.0,0.9879618287086487,1
test_protein_4820,0.0,0.5809631943702698,1
test_protein_4821,0.0,0.2294202446937561,0
test_protein_4822,1.0,0.23552550375461578,0
test_protein_4823,1.0,0.21368277072906494,0
test_protein_4824,1.0,0.35060638189315796,0
test_protein_4825,0.0,0.5641351342201233,1
test_protein_4826,0.0,0.17027053236961365,0
test_protein_4827,0.0,0.15556898713111877,0
test_protein_4828,0.0,0.4273998737335205,0
test_protein_4829,1.0,0.0044367085210978985,0
test_protein_4830,0.0,0.00017451588064432144,0
test_protein_4831,0.0,0.008903814479708672,0
test_protein_4832,1.0,0.883001446723938,1
test_protein_4833,0.0,0.08281151950359344,0
test_protein_4834,1.0,0.8117443919181824,1
test_protein_4835,0.0,0.010744363069534302,0
test_protein_4836,0.0,0.9686245322227478,1
test_protein_4837,0.0,0.052511438727378845,0
test_protein_4838,0.0,0.3626045286655426,0
test_protein_4839,0.0,0.00025048223324120045,0
test_protein_4840,0.0,0.27060753107070923,0
test_protein_4841,0.0,0.033316925168037415,0
test_protein_4842,0.0,0.008372095413506031,0
test_protein_4843,1.0,0.02590351551771164,0
test_protein_4844,0.0,0.08830613642930984,0
test_protein_4845,1.0,0.3552500605583191,0
