name,label,prob,pred
protein_9936,0.0,0.9345703125,1
protein_54085,1.0,0.95654296875,1
protein_64422,0.0,0.0025615692138671875,0
protein_6080,1.0,0.99365234375,1
protein_3133,0.0,0.148193359375,0
protein_27064,1.0,0.91552734375,1
protein_35928,0.0,0.939453125,1
protein_45086,1.0,0.962890625,1
protein_64525,0.0,0.0010528564453125,0
protein_38619,1.0,0.96240234375,1
protein_7614,1.0,0.89013671875,1
protein_31633,1.0,0.775390625,1
protein_50557,0.0,0.28662109375,0
protein_33477,0.0,0.00634002685546875,0
protein_64331,0.0,0.0360107421875,0
protein_51281,1.0,0.9990234375,1
protein_31426,1.0,0.57080078125,1
protein_38282,1.0,0.998046875,1
protein_20547,0.0,0.79638671875,1
protein_12448,1.0,0.0219879150390625,0
protein_54760,1.0,0.98486328125,1
protein_7210,1.0,0.9306640625,1
protein_4700,0.0,0.0022792816162109375,0
protein_39365,1.0,0.8583984375,1
protein_49111,0.0,0.0006566047668457031,0
protein_50050,0.0,0.07489013671875,0
protein_41448,0.0,0.388671875,0
protein_5361,0.0,0.9404296875,1
protein_64480,1.0,0.26953125,0
protein_41529,1.0,0.98291015625,1
protein_32435,1.0,0.86083984375,1
protein_63932,0.0,0.67333984375,1
protein_61286,1.0,0.61865234375,1
protein_22147,0.0,0.0121002197265625,0
protein_21715,0.0,0.053314208984375,0
protein_45595,1.0,0.97119140625,1
protein_39660,0.0,0.955078125,1
protein_59125,1.0,0.99072265625,1
protein_4531,1.0,0.9111328125,1
protein_32604,1.0,0.0034160614013671875,0
protein_55867,0.0,0.0002033710479736328,0
protein_18283,0.0,0.250244140625,0
protein_22249,0.0,0.01029205322265625,0
protein_28564,1.0,0.92041015625,1
protein_11714,1.0,0.64990234375,1
protein_60694,1.0,0.152099609375,0
protein_19108,0.0,0.50146484375,1
protein_12419,1.0,0.06756591796875,0
protein_36617,1.0,0.9970703125,1
protein_53417,1.0,0.9287109375,1
protein_43866,0.0,0.73974609375,1
protein_14166,1.0,0.71923828125,1
protein_12386,1.0,0.1734619140625,0
protein_52124,0.0,0.185546875,0
protein_22329,1.0,0.98291015625,1
protein_35592,1.0,0.99755859375,1
protein_49552,0.0,0.282470703125,0
protein_1979,0.0,0.7744140625,1
protein_49918,0.0,0.0753173828125,0
protein_26116,1.0,0.95458984375,1
protein_40222,1.0,0.96630859375,1
protein_47498,0.0,0.458740234375,0
protein_10762,1.0,0.931640625,1
protein_55690,1.0,0.9853515625,1
protein_45615,1.0,0.97216796875,1
protein_34787,1.0,0.966796875,1
protein_25002,0.0,0.027587890625,0
protein_57923,0.0,0.0016107559204101562,0
protein_49325,0.0,0.0867919921875,0
protein_64496,1.0,0.22216796875,0
protein_6502,1.0,0.14697265625,0
protein_38874,1.0,0.97412109375,1
protein_31688,1.0,0.58056640625,1
protein_24106,0.0,0.0012111663818359375,0
protein_10255,0.0,0.9326171875,1
protein_58935,1.0,0.94677734375,1
protein_57574,0.0,0.00600433349609375,0
protein_24634,0.0,0.97021484375,1
protein_1806,0.0,0.974609375,1
protein_46817,1.0,0.89501953125,1
protein_38648,1.0,0.98876953125,1
protein_62037,0.0,0.0008330345153808594,0
protein_41306,1.0,0.97607421875,1
protein_22347,1.0,0.9443359375,1
protein_61724,1.0,0.55615234375,1
protein_45289,1.0,0.98876953125,1
protein_20852,0.0,0.247802734375,0
protein_64509,0.0,0.0007853507995605469,0
protein_434,0.0,0.0027256011962890625,0
protein_45395,1.0,0.80322265625,1
protein_9198,1.0,0.99755859375,1
protein_52459,1.0,0.96533203125,1
protein_15237,1.0,0.98193359375,1
protein_47369,0.0,0.050811767578125,0
protein_26680,1.0,0.00028014183044433594,0
protein_59957,0.0,0.0018968582153320312,0
protein_7003,1.0,0.8076171875,1
protein_22977,1.0,0.94970703125,1
protein_21836,0.0,0.026458740234375,0
protein_40996,0.0,0.034820556640625,0
protein_52525,1.0,0.058990478515625,0
protein_11077,0.0,0.454833984375,0
protein_42304,0.0,0.00812530517578125,0
protein_52659,1.0,0.0188751220703125,0
protein_16324,0.0,0.0007643699645996094,0
protein_51058,1.0,0.998046875,1
protein_10553,0.0,0.245849609375,0
protein_35785,0.0,0.06463623046875,0
protein_37789,0.0,0.97021484375,1
protein_55192,1.0,0.685546875,1
protein_25517,1.0,0.9375,1
protein_30914,0.0,0.73486328125,1
protein_19578,0.0,0.016021728515625,0
protein_60613,0.0,0.0003077983856201172,0
protein_14112,0.0,0.033477783203125,0
protein_6146,1.0,0.99365234375,1
protein_62401,1.0,0.748046875,1
protein_52329,0.0,0.007724761962890625,0
protein_21239,1.0,0.97412109375,1
protein_26436,0.0,0.83740234375,1
protein_22529,1.0,0.796875,1
protein_40170,1.0,0.98779296875,1
protein_34108,1.0,0.9931640625,1
protein_38294,1.0,0.98876953125,1
protein_18381,1.0,0.9892578125,1
protein_12359,1.0,0.98193359375,1
protein_38794,1.0,0.7265625,1
protein_54379,1.0,0.1353759765625,0
protein_64302,1.0,0.0230255126953125,0
protein_39022,1.0,0.9658203125,1
protein_8035,1.0,0.9560546875,1
protein_52521,1.0,0.98193359375,1
protein_16905,1.0,0.642578125,1
protein_907,0.0,0.05059814453125,0
protein_31296,1.0,0.97412109375,1
protein_3990,0.0,0.0171051025390625,0
protein_33115,0.0,0.931640625,1
protein_25590,1.0,0.9912109375,1
protein_4047,0.0,0.82958984375,1
protein_51175,0.0,0.4365234375,0
protein_1524,0.0,0.25439453125,0
protein_39805,0.0,0.94189453125,1
protein_18435,1.0,0.98779296875,1
protein_48366,0.0,0.1783447265625,0
protein_21248,1.0,0.0885009765625,0
protein_53962,0.0,0.015777587890625,0
protein_21627,1.0,0.9306640625,1
protein_4045,0.0,0.021240234375,0
protein_33394,0.0,0.00017952919006347656,0
protein_32488,1.0,0.99755859375,1
protein_28664,1.0,0.998046875,1
protein_27750,1.0,0.86474609375,1
protein_18533,1.0,0.6513671875,1
protein_57586,0.0,0.0190887451171875,0
protein_62082,1.0,0.495849609375,0
protein_42291,0.0,0.2998046875,0
protein_40239,0.0,0.0010986328125,0
protein_35616,1.0,0.8466796875,1
protein_51186,0.0,0.0104522705078125,0
protein_937,0.0,0.96484375,1
protein_18797,0.0,0.326171875,0
protein_38284,1.0,0.5009765625,1
protein_40530,0.0,0.95751953125,1
protein_915,0.0,0.1640625,0
protein_25370,1.0,0.96875,1
protein_44475,1.0,0.9521484375,1
protein_61174,0.0,0.6865234375,1
protein_20703,1.0,0.70361328125,1
protein_20693,0.0,0.1864013671875,0
protein_5928,1.0,0.00701141357421875,0
protein_16108,1.0,0.79150390625,1
protein_28167,1.0,0.99365234375,1
protein_62334,0.0,0.93994140625,1
protein_59250,1.0,0.9619140625,1
protein_1183,0.0,0.79541015625,1
protein_6529,1.0,0.57421875,1
protein_2494,0.0,0.0223236083984375,0
protein_50562,0.0,0.00319671630859375,0
protein_29526,0.0,0.0017614364624023438,0
protein_13271,1.0,0.9560546875,1
protein_14492,0.0,0.96826171875,1
protein_5135,0.0,0.994140625,1
protein_9805,0.0,0.6015625,1
protein_33110,0.0,0.0177764892578125,0
protein_61692,1.0,0.8818359375,1
protein_38565,1.0,0.9921875,1
protein_32347,1.0,0.343994140625,0
protein_61751,1.0,0.01395416259765625,0
protein_18830,0.0,0.93603515625,1
protein_4773,0.0,0.455078125,0
protein_17017,0.0,0.0013151168823242188,0
protein_40016,1.0,0.353759765625,0
protein_12039,1.0,0.564453125,1
protein_25991,1.0,0.98291015625,1
protein_63657,0.0,0.0002779960632324219,0
protein_60178,0.0,0.82373046875,1
protein_36792,0.0,0.0029239654541015625,0
protein_24811,0.0,0.001949310302734375,0
protein_18873,0.0,0.025421142578125,0
protein_9764,0.0,0.6171875,1
protein_30372,0.0,0.033782958984375,0
protein_3028,0.0,0.0024814605712890625,0
protein_14296,1.0,0.98583984375,1
protein_7480,1.0,0.98876953125,1
protein_23288,0.0,0.246337890625,0
protein_26037,1.0,0.990234375,1
protein_13447,1.0,0.96533203125,1
protein_21504,1.0,0.90625,1
protein_38449,1.0,0.98828125,1
protein_33500,0.0,0.0229339599609375,0
protein_17325,0.0,0.92578125,1
protein_9842,0.0,0.47607421875,0
protein_21403,1.0,0.884765625,1
protein_45818,1.0,0.0283355712890625,0
protein_11606,1.0,0.98291015625,1
protein_53455,1.0,0.7509765625,1
protein_3121,1.0,0.966796875,1
protein_46593,1.0,0.9951171875,1
protein_24759,0.0,0.9453125,1
protein_34043,0.0,0.53125,1
protein_46552,1.0,0.9462890625,1
protein_8902,1.0,0.99755859375,1
protein_32349,1.0,0.2142333984375,0
protein_25668,1.0,0.40771484375,0
protein_47181,0.0,0.0033245086669921875,0
protein_28763,1.0,0.55810546875,1
protein_61176,0.0,0.9921875,1
protein_4163,0.0,0.8955078125,1
protein_54818,1.0,0.04217529296875,0
protein_37776,0.0,0.016021728515625,0
protein_42462,1.0,0.09686279296875,0
protein_41032,0.0,0.06396484375,0
protein_40602,0.0,0.00017261505126953125,0
protein_55,0.0,0.9921875,1
protein_63479,0.0,0.00039196014404296875,0
protein_18719,1.0,0.99169921875,1
protein_46091,1.0,0.81640625,1
protein_45725,1.0,0.99853515625,1
protein_27873,1.0,0.302734375,0
protein_4912,0.0,0.017852783203125,0
protein_23404,0.0,0.022247314453125,0
protein_37872,0.0,0.00029587745666503906,0
protein_57542,1.0,0.30810546875,0
protein_36740,1.0,0.9921875,1
protein_52716,0.0,0.66357421875,1
protein_57870,0.0,0.1007080078125,0
protein_29729,1.0,0.62841796875,1
protein_53649,1.0,0.9375,1
protein_17861,0.0,0.326416015625,0
protein_24165,0.0,0.0002397298812866211,0
protein_37282,1.0,0.93115234375,1
protein_8910,1.0,0.82666015625,1
protein_47512,0.0,0.8876953125,1
protein_43369,0.0,0.00263214111328125,0
protein_59466,0.0,0.57958984375,1
protein_19248,0.0,0.036895751953125,0
protein_21803,0.0,0.90234375,1
protein_4294,1.0,0.98583984375,1
protein_6384,0.0,0.002758026123046875,0
protein_14615,0.0,0.79345703125,1
protein_13392,1.0,0.9814453125,1
protein_4789,0.0,0.01358795166015625,0
protein_58843,1.0,0.26806640625,0
protein_6351,0.0,0.0014104843139648438,0
protein_30539,0.0,0.014617919921875,0
protein_13204,1.0,0.859375,1
protein_30645,0.0,0.00046563148498535156,0
protein_46991,0.0,0.6015625,1
protein_35317,0.0,0.0001838207244873047,0
protein_58834,1.0,0.958984375,1
protein_61748,1.0,0.0167236328125,0
protein_13813,1.0,0.97998046875,1
protein_53099,0.0,0.270751953125,0
protein_613,1.0,0.4345703125,0
protein_4403,0.0,0.0003814697265625,0
protein_15506,1.0,0.85205078125,1
protein_28410,1.0,0.970703125,1
protein_44335,1.0,0.97705078125,1
protein_31879,1.0,0.72119140625,1
protein_56188,1.0,0.95947265625,1
protein_9846,0.0,0.001918792724609375,0
protein_48204,0.0,0.00012731552124023438,0
protein_51821,1.0,0.40234375,0
protein_58674,1.0,0.97119140625,1
protein_4400,0.0,0.0004093647003173828,0
protein_40891,0.0,0.038177490234375,0
protein_42248,0.0,0.12249755859375,0
protein_34874,1.0,0.7275390625,1
protein_25428,1.0,0.9462890625,1
protein_57934,0.0,0.0017480850219726562,0
protein_51662,0.0,0.0004935264587402344,0
protein_28197,1.0,0.96484375,1
protein_42636,0.0,0.0002868175506591797,0
protein_18155,0.0,0.00044083595275878906,0
protein_40452,0.0,0.01024627685546875,0
protein_21362,1.0,0.80224609375,1
protein_26403,1.0,0.9853515625,1
protein_38496,1.0,0.5263671875,1
protein_9614,0.0,0.97509765625,1
protein_59990,0.0,0.00494384765625,0
protein_48256,0.0,0.004718780517578125,0
protein_30680,0.0,0.74072265625,1
protein_354,1.0,0.67919921875,1
protein_29110,0.0,0.72509765625,1
protein_34008,0.0,0.939453125,1
protein_19738,0.0,0.8525390625,1
protein_14468,0.0,0.0009145736694335938,0
protein_30453,0.0,0.00014317035675048828,0
protein_17944,0.0,0.3818359375,0
protein_39512,0.0,0.00021147727966308594,0
protein_47445,0.0,0.41064453125,0
protein_5343,0.0,0.943359375,1
protein_24097,0.0,0.247314453125,0
protein_27374,1.0,0.63623046875,1
protein_5467,0.0,0.85693359375,1
protein_48242,0.0,0.050323486328125,0
protein_30948,0.0,0.857421875,1
protein_11459,1.0,0.3828125,0
protein_37150,1.0,0.7841796875,1
protein_11210,0.0,0.0002434253692626953,0
protein_42639,0.0,0.97412109375,1
protein_59425,0.0,0.324951171875,0
protein_19915,0.0,0.002414703369140625,0
protein_22009,0.0,0.151611328125,0
protein_19917,0.0,0.0001366138458251953,0
protein_52160,0.0,0.80859375,1
protein_50782,1.0,0.68798828125,1
protein_18387,1.0,0.87841796875,1
protein_16746,0.0,0.356201171875,0
protein_40925,0.0,0.97900390625,1
protein_33984,0.0,0.923828125,1
protein_16599,0.0,0.595703125,1
protein_41475,0.0,0.0194549560546875,0
protein_27391,1.0,0.6416015625,1
protein_24926,0.0,0.73291015625,1
protein_46680,1.0,0.986328125,1
protein_30903,0.0,0.12432861328125,0
protein_12511,1.0,0.99853515625,1
protein_26390,1.0,0.9208984375,1
protein_36551,1.0,0.64990234375,1
protein_45293,1.0,0.072265625,0
protein_40518,0.0,0.00469970703125,0
protein_16312,0.0,0.94580078125,1
protein_46225,1.0,0.96630859375,1
protein_26638,1.0,0.97802734375,1
protein_57439,1.0,0.9931640625,1
protein_30192,0.0,0.93603515625,1
protein_60623,0.0,0.03656005859375,0
protein_5971,1.0,0.98779296875,1
protein_54362,1.0,0.9990234375,1
protein_29287,1.0,0.07977294921875,0
protein_31388,1.0,0.53955078125,1
protein_1318,0.0,0.0025310516357421875,0
protein_59822,1.0,0.30029296875,0
protein_14145,1.0,0.57666015625,1
protein_44776,1.0,0.81982421875,1
protein_9823,0.0,0.040374755859375,0
protein_1044,0.0,0.003749847412109375,0
protein_60110,0.0,0.217041015625,0
protein_61190,0.0,0.06756591796875,0
protein_1485,0.0,0.0103302001953125,0
protein_22978,1.0,0.93603515625,1
protein_34416,1.0,0.9326171875,1
protein_28627,1.0,0.99755859375,1
protein_271,0.0,0.0005507469177246094,0
protein_48106,0.0,0.16015625,0
protein_5170,0.0,0.0014438629150390625,0
protein_64435,1.0,0.9716796875,1
protein_5555,0.0,0.156494140625,0
protein_25912,1.0,0.191162109375,0
protein_52838,1.0,0.9814453125,1
protein_32425,1.0,0.99365234375,1
protein_22751,1.0,0.9970703125,1
protein_55111,0.0,0.0002378225326538086,0
protein_45865,1.0,0.94921875,1
protein_52365,0.0,0.040618896484375,0
protein_30114,0.0,0.2384033203125,0
protein_44938,1.0,0.85009765625,1
protein_53759,1.0,0.95263671875,1
protein_6624,1.0,0.935546875,1
protein_31334,1.0,0.88037109375,1
protein_60255,0.0,0.98828125,1
protein_46513,1.0,0.99560546875,1
protein_17527,0.0,0.336669921875,0
protein_5995,1.0,0.986328125,1
protein_28803,1.0,0.88037109375,1
protein_47214,0.0,0.4111328125,0
protein_16542,0.0,0.10650634765625,0
protein_56664,0.0,0.9892578125,1
protein_14774,0.0,0.82080078125,1
protein_42065,1.0,0.99755859375,1
protein_55869,0.0,0.00013554096221923828,0
protein_10181,0.0,0.0202178955078125,0
protein_35270,0.0,0.0001767873764038086,0
protein_7278,1.0,0.99755859375,1
protein_47739,0.0,0.03326416015625,0
protein_43313,0.0,0.00020825862884521484,0
protein_18849,0.0,0.291748046875,0
protein_21981,0.0,0.0011510848999023438,0
protein_50325,1.0,0.9970703125,1
protein_6433,1.0,0.98046875,1
protein_25424,1.0,0.82763671875,1
protein_1401,1.0,0.76123046875,1
protein_29437,0.0,0.9462890625,1
protein_58703,1.0,0.44287109375,0
protein_49737,0.0,0.51416015625,1
protein_53864,0.0,0.275634765625,0
protein_28497,1.0,0.9921875,1
protein_3799,0.0,0.43603515625,0
protein_9352,0.0,0.00016868114471435547,0
protein_40287,0.0,0.0008692741394042969,0
protein_60862,0.0,0.037689208984375,0
protein_47288,0.0,0.5234375,1
protein_46412,1.0,0.9521484375,1
protein_10884,0.0,0.0089874267578125,0
protein_8664,1.0,0.982421875,1
protein_1132,0.0,0.857421875,1
protein_24713,0.0,0.51513671875,1
protein_30513,0.0,0.984375,1
protein_23121,1.0,0.978515625,1
protein_51875,1.0,0.994140625,1
protein_52313,0.0,0.0035800933837890625,0
protein_37795,0.0,0.0311431884765625,0
protein_18139,0.0,0.56005859375,1
protein_33694,0.0,0.370849609375,0
protein_49758,0.0,0.2120361328125,0
protein_48046,0.0,0.0221099853515625,0
protein_32036,0.0,0.017578125,0
protein_23540,0.0,0.96630859375,1
protein_55978,1.0,0.998046875,1
protein_58905,1.0,0.99365234375,1
protein_55235,1.0,0.321044921875,0
protein_32869,0.0,0.1279296875,0
protein_41340,1.0,0.98828125,1
protein_37008,1.0,0.98681640625,1
protein_49613,0.0,0.77490234375,1
protein_5684,0.0,0.011871337890625,0
protein_28819,1.0,0.163818359375,0
protein_56679,0.0,0.4599609375,0
protein_61559,1.0,0.49169921875,0
protein_9142,1.0,0.37939453125,0
protein_52136,0.0,0.880859375,1
protein_4999,0.0,0.129638671875,0
protein_26822,0.0,0.9453125,1
protein_12543,1.0,0.98828125,1
protein_49490,0.0,0.03643798828125,0
protein_32679,1.0,0.67431640625,1
protein_35314,0.0,0.0008726119995117188,0
protein_47720,0.0,0.00013768672943115234,0
protein_41219,1.0,0.990234375,1
protein_51748,1.0,0.96484375,1
protein_58167,0.0,0.986328125,1
protein_24523,0.0,0.0011072158813476562,0
protein_51545,0.0,0.0225372314453125,0
protein_16431,0.0,0.0182952880859375,0
protein_25829,1.0,0.87158203125,1
protein_5611,0.0,0.00426483154296875,0
protein_4811,0.0,0.059112548828125,0
protein_15201,1.0,0.7333984375,1
protein_57461,1.0,0.23583984375,0
protein_19867,1.0,0.935546875,1
protein_47440,0.0,0.393798828125,0
protein_11888,1.0,0.5634765625,1
protein_27994,1.0,0.96484375,1
protein_42235,1.0,0.8310546875,1
protein_46877,0.0,0.0001780986785888672,0
protein_59282,1.0,0.073974609375,0
protein_16333,0.0,0.89306640625,1
protein_44204,0.0,0.003063201904296875,0
protein_13720,1.0,0.9619140625,1
protein_55813,0.0,0.00014889240264892578,0
protein_21762,0.0,0.28369140625,0
protein_20187,0.0,0.0010776519775390625,0
protein_7564,1.0,0.2083740234375,0
protein_1585,0.0,0.83642578125,1
protein_32366,1.0,0.08135986328125,0
protein_17557,0.0,0.314208984375,0
protein_30077,0.0,0.00482940673828125,0
protein_11779,1.0,0.11297607421875,0
protein_36515,1.0,0.986328125,1
protein_23996,0.0,0.116943359375,0
protein_42017,1.0,0.183349609375,0
protein_32123,0.0,0.00933837890625,0
protein_28604,1.0,0.0255126953125,0
protein_2087,0.0,0.0723876953125,0
protein_59267,1.0,0.951171875,1
protein_3174,1.0,0.070556640625,0
protein_53147,0.0,0.00981903076171875,0
protein_39986,0.0,0.011962890625,0
protein_8421,1.0,0.83251953125,1
protein_54903,0.0,0.007373809814453125,0
protein_11314,0.0,0.11419677734375,0
protein_16424,0.0,0.1622314453125,0
protein_63429,0.0,0.07366943359375,0
protein_6683,1.0,0.96240234375,1
protein_31330,1.0,0.1983642578125,0
protein_62218,1.0,0.71875,1
protein_28592,1.0,0.9970703125,1
protein_15178,1.0,0.0013513565063476562,0
protein_55840,0.0,0.0002892017364501953,0
protein_14234,1.0,0.01229095458984375,0
protein_59953,0.0,0.7099609375,1
protein_26265,1.0,0.98583984375,1
protein_61703,1.0,0.0269622802734375,0
protein_51598,0.0,0.153564453125,0
protein_8756,1.0,0.354248046875,0
protein_42883,0.0,0.280517578125,0
protein_30279,1.0,0.474365234375,0
protein_11904,1.0,0.9775390625,1
protein_42441,1.0,0.67919921875,1
protein_45872,1.0,0.44482421875,0
protein_31188,1.0,0.0469970703125,0
protein_61832,1.0,0.04345703125,0
protein_36598,1.0,0.970703125,1
protein_58677,1.0,0.0023059844970703125,0
protein_1060,0.0,0.006439208984375,0
protein_59629,0.0,0.1636962890625,0
protein_20658,1.0,0.78466796875,1
protein_21814,0.0,0.0007381439208984375,0
protein_9442,0.0,0.5732421875,1
protein_12355,1.0,0.98095703125,1
protein_3076,1.0,0.1298828125,0
protein_17458,0.0,0.59423828125,1
protein_2894,1.0,0.15966796875,0
protein_39584,1.0,0.52294921875,1
protein_14400,0.0,0.0057525634765625,0
protein_59858,0.0,0.943359375,1
protein_64115,0.0,0.0002779960632324219,0
protein_41807,1.0,0.990234375,1
protein_61009,1.0,0.927734375,1
protein_38875,1.0,0.96875,1
protein_33781,0.0,0.00016605854034423828,0
protein_11505,1.0,0.76513671875,1
protein_11494,1.0,0.84130859375,1
protein_40465,0.0,0.9912109375,1
protein_59246,1.0,0.9521484375,1
protein_2332,1.0,0.9853515625,1
protein_13014,1.0,0.7861328125,1
protein_5477,0.0,0.0041656494140625,0
protein_6007,1.0,0.9443359375,1
protein_39716,0.0,0.1639404296875,0
protein_61851,1.0,0.9130859375,1
protein_13244,1.0,0.30126953125,0
protein_7977,1.0,0.783203125,1
protein_1165,0.0,0.99560546875,1
protein_50269,1.0,0.471435546875,0
protein_39109,1.0,0.4912109375,0
protein_51067,1.0,0.99365234375,1
protein_58254,0.0,0.109130859375,0
protein_31531,1.0,0.8955078125,1
protein_28684,1.0,0.9775390625,1
protein_31164,1.0,0.876953125,1
protein_15042,1.0,0.95556640625,1
protein_35625,1.0,0.486083984375,0
protein_3086,1.0,0.99755859375,1
protein_41193,1.0,0.99267578125,1
protein_7129,1.0,0.998046875,1
protein_15277,1.0,0.392333984375,0
protein_53973,0.0,0.61279296875,1
protein_18528,0.0,0.0010204315185546875,0
protein_11853,1.0,0.9599609375,1
protein_51043,1.0,0.92626953125,1
protein_25485,1.0,0.99658203125,1
protein_11513,1.0,0.9677734375,1
protein_22233,0.0,0.0002532005310058594,0
protein_21583,1.0,0.72607421875,1
protein_36368,0.0,0.0005955696105957031,0
protein_24288,0.0,0.07891845703125,0
protein_53996,0.0,0.7978515625,1
protein_33669,0.0,0.0035247802734375,0
protein_31118,1.0,0.10504150390625,0
protein_20628,1.0,0.53955078125,1
protein_5266,0.0,0.17138671875,0
protein_60958,1.0,0.0293731689453125,0
protein_44177,0.0,0.0003407001495361328,0
protein_28840,1.0,0.8603515625,1
protein_54617,1.0,0.5576171875,1
protein_54493,0.0,0.00428009033203125,0
protein_20215,1.0,0.99951171875,1
protein_397,0.0,0.07501220703125,0
protein_4108,0.0,0.93115234375,1
protein_22238,0.0,0.006313323974609375,0
protein_13672,1.0,0.759765625,1
protein_23097,1.0,0.98583984375,1
protein_49871,0.0,0.9033203125,1
protein_43101,0.0,0.0003726482391357422,0
protein_12533,1.0,0.9775390625,1
protein_14505,0.0,0.0001596212387084961,0
protein_17878,0.0,0.78515625,1
protein_47818,0.0,0.00591278076171875,0
protein_13947,1.0,0.98681640625,1
protein_30720,0.0,0.83544921875,1
protein_54023,0.0,0.278076171875,0
protein_47285,0.0,0.01024627685546875,0
protein_18964,0.0,0.1990966796875,0
protein_417,0.0,0.00981903076171875,0
protein_29930,1.0,0.251953125,0
protein_48051,0.0,0.0003447532653808594,0
protein_30253,1.0,0.57958984375,1
protein_49383,0.0,0.88720703125,1
protein_39158,1.0,0.998046875,1
protein_25086,1.0,0.95556640625,1
protein_3432,0.0,0.003765106201171875,0
protein_37179,1.0,0.9833984375,1
protein_3190,1.0,0.9345703125,1
protein_32881,0.0,0.0254669189453125,0
protein_39177,1.0,0.556640625,1
protein_57077,1.0,0.99658203125,1
protein_60746,1.0,0.10211181640625,0
protein_23633,0.0,0.07598876953125,0
protein_7479,1.0,0.8095703125,1
protein_15543,1.0,0.7119140625,1
protein_10709,1.0,0.9814453125,1
protein_22042,0.0,0.0830078125,0
protein_6112,1.0,0.9765625,1
protein_4645,1.0,0.98876953125,1
protein_6180,1.0,0.998046875,1
protein_53775,1.0,0.97216796875,1
protein_4071,1.0,0.418701171875,0
protein_26688,1.0,0.72900390625,1
protein_4880,0.0,0.03314208984375,0
protein_6235,0.0,0.13623046875,0
protein_34289,1.0,0.99609375,1
protein_9520,0.0,0.0001926422119140625,0
protein_30850,0.0,0.039794921875,0
protein_39705,0.0,0.12042236328125,0
protein_7056,1.0,0.7265625,1
protein_30554,0.0,0.1287841796875,0
protein_30418,0.0,0.0003528594970703125,0
protein_18492,0.0,0.13232421875,0
protein_7482,1.0,0.9052734375,1
protein_1006,0.0,0.049224853515625,0
protein_49835,0.0,0.97802734375,1
protein_36025,0.0,0.0238189697265625,0
protein_31210,1.0,0.42431640625,0
protein_28508,1.0,0.99755859375,1
protein_43383,0.0,0.72509765625,1
protein_27007,1.0,0.986328125,1
protein_39581,1.0,0.129150390625,0
protein_53573,0.0,0.0001398324966430664,0
protein_49873,0.0,0.430419921875,0
protein_55426,1.0,0.70166015625,1
protein_51110,1.0,0.99072265625,1
protein_5758,0.0,0.0225372314453125,0
protein_27363,1.0,0.91455078125,1
protein_4173,0.0,0.04132080078125,0
protein_64338,0.0,0.003429412841796875,0
protein_49497,0.0,0.03955078125,0
protein_28749,1.0,0.99609375,1
protein_18674,0.0,0.00013339519500732422,0
protein_15364,1.0,0.4521484375,0
protein_19861,1.0,0.62060546875,1
protein_8515,1.0,0.363525390625,0
protein_63623,0.0,0.00933837890625,0
protein_41530,1.0,0.69921875,1
protein_13934,1.0,0.9931640625,1
protein_43837,0.0,0.281982421875,0
protein_56300,1.0,0.98291015625,1
protein_4466,0.0,0.0004711151123046875,0
protein_2936,1.0,0.9755859375,1
protein_38731,1.0,0.97998046875,1
protein_32594,1.0,0.118408203125,0
protein_9591,0.0,0.0043487548828125,0
protein_42959,0.0,0.0135345458984375,0
protein_52470,1.0,0.98486328125,1
protein_2361,1.0,0.98974609375,1
protein_32416,1.0,0.04083251953125,0
protein_20934,1.0,0.280029296875,0
protein_30851,0.0,0.20654296875,0
protein_11467,1.0,0.7138671875,1
protein_13191,1.0,0.98095703125,1
protein_34123,1.0,0.99462890625,1
protein_62695,1.0,0.9599609375,1
protein_44751,1.0,0.9482421875,1
protein_40749,1.0,0.85693359375,1
protein_52144,0.0,0.89990234375,1
protein_24987,0.0,0.904296875,1
protein_33627,0.0,0.7431640625,1
protein_12372,1.0,0.9873046875,1
protein_54544,1.0,0.38818359375,0
protein_41320,1.0,0.9951171875,1
protein_40805,0.0,0.06683349609375,0
protein_46946,0.0,0.27294921875,0
protein_44043,0.0,0.00023233890533447266,0
protein_17888,0.0,0.362548828125,0
protein_40260,0.0,0.00031495094299316406,0
protein_18593,0.0,0.935546875,1
protein_17938,0.0,0.004314422607421875,0
protein_25296,0.0,0.431396484375,0
protein_33345,1.0,0.98828125,1
protein_37230,1.0,0.1317138671875,0
protein_9799,0.0,0.97998046875,1
protein_21440,1.0,0.966796875,1
protein_5712,0.0,0.29150390625,0
protein_43145,0.0,0.0001881122589111328,0
protein_35265,0.0,0.0002715587615966797,0
protein_47432,0.0,0.42333984375,0
protein_16535,0.0,0.0010004043579101562,0
protein_18399,1.0,0.92626953125,1
protein_55590,0.0,0.36767578125,0
protein_49404,0.0,0.9326171875,1
protein_60637,0.0,0.05126953125,0
protein_63090,0.0,0.7119140625,1
protein_40680,0.0,0.0001780986785888672,0
protein_45055,1.0,0.9794921875,1
protein_3930,0.0,0.0032596588134765625,0
protein_23758,0.0,0.125244140625,0
protein_50871,1.0,0.99755859375,1
protein_3586,0.0,0.9521484375,1
protein_35178,0.0,0.0028781890869140625,0
protein_27149,1.0,0.92138671875,1
protein_55079,0.0,0.00014650821685791016,0
protein_43590,0.0,0.97998046875,1
protein_52963,0.0,0.316162109375,0
protein_41163,1.0,0.986328125,1
protein_26553,0.0,0.68408203125,1
protein_45880,1.0,0.984375,1
protein_63462,0.0,0.00013554096221923828,0
protein_21431,1.0,0.97705078125,1
